task,model,prediction,latency_seconds,tokens,labels,label_space
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'PRON', 'PRON', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PRON', 'PROPN', 'DET', 'PROPN', 'PUNCT', 'DET']",3.2781860078684986,"['Οι', 'δραστηριότητές', 'μου', 'τον', 'περασμένο', 'χρόνο', 'ήταν', 'περισσότερο', 'πολιτικές', ',', 'καθώς', 'συμμετείχα', ',', 'για', 'παράδειγμα', ',', 'σε', 'συζητήσεις', 'για', 'το', 'θέμα', 'της', 'επίλυσης', 'των', 'συγκρούσεων', 'και', 'της', 'χρηστής', 'διακυβέρνησης', 'με', 'τον', 'Πρόεδρο', 'Taylor', 'σ', 'τη', 'Λιβερία', ',', 'ή', 'σε', 'συζητήσεις', 'για', 'την', 'κατάσταση', 'σ', 'την', 'Ζιμπάμπουε', 'με', 'τους', 'Προέδρους', 'της', 'Μποτσουάνα', ',', 'του', 'Μαλάουι', 'και', 'της', 'Μοζαμβίκης', ',', 'και', 'άκουσα', 'και', 'είδα', 'τα', 'αποτελέσματα', 'αυτής', 'της', 'κατάστασης', 'σ', 'τις', 'χώρες', 'αυτές', '.']","['DET', 'NOUN', 'PRON', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'X', 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'X', 'ADP', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'DET', 'X', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'DET', 'VERB', 'ADP', 'NUM', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'ADV', 'NOUN', 'PUNCT']",0.9514709929935634,"['Όλα', 'αυτά', 'εξαρτώνται', 'από', 'μία', 'αποτελεσματική', 'Επιτροπή', ',', 'με', 'κατάλληλα', 'χρηματοδοτούμενες', 'και', 'στελεχωμένες', 'αντιπροσωπείες', '.']","['ADJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'ADP', 'ADJ', 'SCONJ', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'PART', 'VERB', 'PUNCT']",1.6027054300066084,"['Οι', 'περισσότερες', 'από', 'τις', 'αντιπροσωπείες', 'που', 'έχω', 'συναντήσει', 'μέχρι', 'σήμερα', 'λειτουργούν', 'πολύ', 'άσχημα', 'λόγω', 'έλλειψης', 'πόρων', 'και', 'λόγω', 'της', 'τεράστιας', 'και', 'περιττής', 'γραφειοκρατίας', 'που', 'έχουν', 'να', 'αντιμετωπίσουν', '.']","['DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NOUN', 'ADP', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']",0.4855537749826908,"['Υπαίτιο', 'για', 'αυτό', 'είναι', 'το', 'Κοινοβούλιο', '.']","['ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'PART', 'VERB', 'DET', 'PRON', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'PUNCT', 'PROPN', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'DET', 'NUM', 'NUM', 'PART', 'ADP', 'NOUN', 'PUNCT']",1.6421889748889953,"['Πρέπει', 'να', 'παροτρύνουμε', 'όλες', 'τις', 'χώρες', 'να', 'επικυρώσουν', 'τη', 'συμφωνία', ',', 'όπως', 'είπε', 'η', 'κ.', 'Dybkjζr', ',', 'ώστε', 'να', 'μπορέσει', 'το', 'ένατο', 'ΕΤΑ', 'να', 'τεθεί', 'σε', 'ισχύ', '.']","['VERB', 'AUX', 'VERB', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'DET', 'ADP', 'AUX', 'PART', 'VERB', 'PUNCT']",0.5156865150202066,"['Η', 'εταιρική', 'αυτή', 'σχέση', 'πρέπει', 'να', 'λειτουργήσει', '.']","['DET', 'ADJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['SCONJ', 'VERB', 'ADV', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'SCONJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADV', 'SCONJ', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'SCONJ', 'VERB', 'SCONJ', 'VERB', 'ADV', 'PUNCT']",2.482513393042609,"['Εάν', 'θέλουμε', 'πραγματικά', 'να', 'δώσουμε', 'ένα', 'τέλος', 'σ', 'την', 'οικονομική', 'μετανάστευση', 'και', 'σ', 'την', 'παγκόσμια', 'τρομοκρατία', ',', 'θα', 'πρέπει', 'να', 'προσφέρουμε', 'ένα', 'επίπεδο', 'διαβίωσης', 'σ', 'τις', 'αναπτυσσόμενες', 'χώρες', 'που', 'θα', 'πείσει', 'τους', 'ανθρώπους', 'να', 'παραμείνουν', 'και', 'να', 'εργαστούν', 'εκεί', '.']","['SCONJ', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'PRON', 'PROPN', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'NUM', 'PUNCT']",1.008730811998248,"['Την', 'έκδοση', 'του', 'Φετουλάχ', 'Γκιουλέν', 'σ', 'την', 'Τουρκία', 'θα', 'ζητήσει', 'ο', 'Ερντογάν', 'από', 'τις', 'ΗΠΑ', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NUM', 'PUNCT']",0.7457907279022038,"['Ο', 'ισλαμιστής', 'ιμάμης', 'ζει', 'αυτοεξόριστος', 'σ', 'την', 'Πενσυλβάνια', 'από', 'το', '1999', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']",2.457623047986999,"['Ο', 'Πρωθυπουργός', 'της', 'Τουρκίας', ',', 'Ρετζέπ', 'Ταγίπ', 'Ερντογάν', ',', 'ανέφερε', 'σε', 'συνέντευξη', 'που', 'παραχώρησε', 'σ', 'τη', 'δημόσια', 'τηλεόραση', 'των', 'ΗΠΑ', ',', 'ότι', 'η', 'κυβέρνηση', 'του', 'θα', 'ζητήσει', 'από', 'τις', 'ΗΠΑ', 'την', 'έκδοση', 'σ', 'την', 'Τουρκία', 'του', 'αμφιλεγόμενου', 'ισλαμιστή', 'ηγέτη', ',', 'Φετουλάχ', 'Γκιουλέν', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'PUNCT', 'PROPN', 'PART', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",2.787782076979056,"['Ο', 'κ.', 'Ερντογάν', 'μιλώντας', 'σ', 'το', 'αμερικανικό', 'τηλεοπτικό', 'δίκτυο', 'PBS', ',', 'ανέφερε', 'ότι', 'το', 'Κίνημα', '""', 'Χιζμέτ', '""', ',', 'που', 'έχει', 'δημιουργήσει', 'ο', 'Φετουλάχ', 'Γκιουλέν', ',', 'σχεδιάζει', 'να', '""', 'ρίξει', '""', 'την', 'τουρκική', 'κυβέρνηση', 'με', 'κατασκευασμένες', 'κατηγορίες', 'και', 'την', 'καταγραφή', 'τηλεφωνικών', 'συνδιαλέξεων', 'κυβερνητικών', 'αξιωματούχων', '.']","['DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'X', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADJ', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'VERB', 'ADP', 'ADJ', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'AUX', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'X', 'VERB', 'ADP', 'PRON', 'AUX', 'PART', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']",2.866410775808617,"['Όπως', 'χαρακτηριστικά', 'ανέφερε', 'ο', 'Πρωθυπουργός', 'της', 'Τουρκίας', ',', '""', 'σ', 'τα', 'άτομα', 'αυτά', ',', 'που', 'απειλούν', 'την', 'εθνική', 'ασφάλεια', 'της', 'Τουρκίας', ',', 'δεν', 'θα', 'πρέπει', 'να', 'επιτρέπεται', 'η', 'παραμονή', 'σε', 'τρίτες', 'χώρες', ',', 'γιατί', 'ό,τι', 'έκαναν', 'σε', 'μας', 'μπορεί', 'να', 'το', 'κάνουν', 'και', 'σ', 'τις', 'χώρες', 'που', 'τους', 'φιλοξενούν', '""', '.']","['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'PROPN', 'PART', 'ADV', 'CCONJ', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'PRON', 'PROPN', 'PART', 'ADV', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB']",3.2410146628972143,"['Ο', 'τούρκος', 'Πρωθυπουργός', 'τόνισε', 'επίσης', 'ότι', 'η', 'χώρα', 'του', 'έχει', 'ανταποκριθεί', 'σε', 'περισσότερα', 'από', 'δέκα', 'αιτήματα', 'των', 'ΗΠΑ', 'για', 'εκδόσεις', 'πολιτών', 'από', 'την', 'Τουρκία', 'και', 'περιμένει', 'από', 'τις', 'ΗΠΑ', 'να', 'δράσουν', 'αναλόγως', 'σ', 'το', 'αίτημα', 'που', 'υποβάλλει', 'μια', '""', 'φίλη', 'χώρα', 'και', 'σύμμαχός', 'τους', 'σ', 'το', 'ΝΑΤΟ', '""', ',', 'όπως', 'επεσήμανε', 'ο', 'κ.', 'Ερντογάν', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PRON', 'ADJ', 'NUM', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']",1.6758709829300642,"['Τον', 'περασμένο', 'μήνα', 'οι', 'τουρκικές', 'αρχές', 'ακύρωσαν', 'το', 'διαβατήριο', 'του', 'Φετουλάχ', 'Γκιουλέν', ',', 'ο', 'οποίος', 'βρίσκεται', 'σ', 'τις', 'ΗΠΑ', 'με', 'άδεια', 'παραμονής', '(', 'Πράσινη', 'Κάρτα', ')', '.']","['DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'PUNCT', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PART', 'PRON', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'PART', 'ADV', 'VERB', 'DET', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PRON', 'SCONJ', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADP', 'DET', 'NOUN', 'PRON', 'SCONJ', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN']",3.2333913559559733,"['Πάντως', ',', 'σ', 'τη', 'σχετική', 'συμφωνία', 'που', 'υπέγραψαν', 'οι', 'ΗΠΑ', 'και', 'η', 'Τουρκία', 'το', '1979', ',', 'για', 'να', 'επιτευχθεί', 'η', 'έκδοση', 'ενός', 'ατόμου', 'από', 'τη', 'μια', 'χώρα', 'σ', 'την', 'άλλη', ',', 'θα', 'πρέπει', 'πρώτα', 'να', 'έχει', 'εκδοθεί', 'ένταλμα', 'σύλληψης', 'για', 'το', 'άτομο', 'αυτό', 'και', 'να', 'κατατεθούν', 'αποδεικτικά', 'στοιχεία', 'που', 'να', 'το', 'συνδέουν', 'με', 'εγκληματική', 'δραστηριότητα', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'PROPN', 'DET', 'NUM', 'PUNCT', 'ADP', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'PROPN', 'PROPN', 'AUX', 'CCONJ', 'ADV', 'AUX', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'X', 'VERB', 'DET', 'PROPN', 'DET', 'PRON', 'AUX', 'PART', 'NOUN', 'NOUN', 'X', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'ADJ', 'PRON', 'ADP', 'PROPN', 'DET', 'PROPN']",3.2547640081029385,"['Από', 'την', 'πλευρά', 'του', ',', 'ο', 'Φετουλάχ', 'Γκιουλέν', 'υποστηρίζει', 'ότι', 'δεν', 'έχει', 'καμία', 'σχέση', 'με', 'τις', 'δικαστικές', 'έρευνες', 'για', 'διαφθορά', 'που', 'διεξάγονται', 'σ', 'την', 'Τουρκία', 'και', 'σ', 'τις', 'οποίες', 'έχουν', 'εμπλακεί', 'ονόματα', 'ατόμων', 'που', 'οι', 'γονείς', 'τους', 'είναι', 'μέλη', 'της', 'κυβέρνησης', ',', 'ενώ', 'σε', 'μια', 'από', 'τις', 'έρευνες', 'εμπλέκεται', 'και', 'ο', 'ίδιος', 'ο', 'γιος', 'του', 'Πρωθυπουργού', 'της', 'Τουρκίας', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'VERB', 'SCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PRON', 'DET', 'NOUN', 'PRON', 'AUX', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",0.4443249399773776,"['Σ', 'το', 'νησί', 'της', 'Σίφνου', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NUM', 'NOUN', 'NUM', 'ADP', 'ADV', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']",2.531610591104254,"['Το', 'νησί', 'της', 'Σίφνου', ',', 'με', 'τις', '365', 'εκκλησίες', '(', 'μία', 'για', 'κάθε', 'μέρα', 'του', 'χρόνου', ')', 'και', 'τους', '55', 'πύργους', ',', 'ανήκει', 'σ', 'το', 'σύμπλεγμα', 'των', 'Δυτικών', 'Κυκλάδων', 'και', 'βρίσκεται', 'ανάμεσα', 'σ', 'τη', 'Σέριφο', ',', 'την', 'Κίμωλο', 'και', 'την', 'Αντίπαρο', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'PRON', 'PROPN', 'VERB', 'NUM', 'ADV', 'NOUN', 'PUNCT']",1.0403604810126126,"['Το', 'νησί', 'έχει', 'σχήμα', 'τριγώνου', 'και', 'η', 'απόστασή', 'του', 'από', 'τον', 'Πειραιά', 'είναι', '75', 'ναυτικά', 'μίλια', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'AUX', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'VERB', 'ADP', 'VERB', 'DET', 'NUM', 'ADJ', 'ADJ', 'PUNCT']",0.5656288219615817,"['Η', 'έκτασή', 'του', 'φτάνει', 'τα', '74', 'τετραγωνικά', 'χιλιόμετρα', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
