task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NUM', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PART', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NUM', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PRON', 'VERB']",43.44174292962998,"['Είναι', 'προφανές', ',', 'κυρίες', 'και', 'κύριοι', ',', 'ότι', 'δεν', 'πρόκειται', 'να', 'μιλήσουμε', 'για', 'τη', 'νομιμότητα', 'που', 'προστατεύει', 'την', 'απόφαση', 'που', 'υιοθετήθηκε', 'από', 'το', 'Συμβούλιο', 'σ', 'το', 'πλαίσιο', 'του', 'άρθρου', '15', 'της', 'Συνθήκης', 'για', 'την', 'Ευρωπαϊκή', 'Ένωση', ',', 'αλλά', 'πρέπει', 'να', 'μιλήσουμε', ',', 'περισσότερο', 'από', 'νομιμότητα', ',', 'για', 'πολιτική', 'στάση', ',', 'και', 'μπορώ', 'να', 'πω', 'εξ', 'ονόματος', 'του', 'Συμβουλίου', 'ότι', 'το', 'θεσμικό', 'μας', 'όργανο', 'έχει', 'την', 'καλύτερη', 'διάθεση', 'να', 'διατηρήσει', 'άριστες', 'σχέσεις', 'με', 'το', 'Κοινοβούλιο', ',', 'σ', 'το', 'πλαίσιο', 'του', 'άρθρου', '39', ',', 'παράγραφος', '1', 'της', 'Συνθήκης', 'για', 'την', 'Ευρωπαϊκή', 'Ένωση', '.']","['AUX', 'ADJ', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'AUX', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'PRON', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'ADJ', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'DET', 'PROPN', 'VERB', 'NUM', 'NOUN', 'PUNCT']",11.834768946282566,"['Σ', 'τη', 'συγκεκριμένη', 'περίπτωση', 'των', 'καταλόγων', 'των', 'τρομοκρατικών', 'οργανώσεων', ',', 'υπογραμμίζω', 'ότι', 'το', 'Συμβούλιο', 'επεξεργάστηκε', 'δύο', 'καταλόγους', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,[],22.982100014574826,"['Καταρχάς', ',', 'ένα', 'εμπιστευτικό', 'έγγραφο', 'που', 'εκπονήθηκε', 'από', 'την', 'Ομάδα', '""', 'Τρομοκρατία', '""', ',', 'το', 'οποίο', 'του', 'παρουσιάστηκε', 'σ', 'την', 'συνεδρίαση', 'της', '7ης_Δεκεμβρίου', 'και', 'σ', 'το', 'οποίο', 'περιλαμβάνονται', '34', 'τρομοκρατικές', 'οργανώσεις', '.']","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NUM', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADV', 'PROPN', 'DET', 'NOUN']",20.338528422638774,"['Αυτός', 'ο', 'κατάλογος', 'αποτελούσε', 'μέρος', ',', 'μέχρι', 'την', '1η_Ιουνίου_2001', ',', 'του', 'εγγράφου', '""', 'Απειλή', '""', 'της', 'Προεδρίας', ',', 'εμπιστευτικού', 'χαρακτήρα', ',', 'το', 'οποίο', 'δεν', 'συζητήθηκε', 'ποτέ', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADV', 'PRON', 'AUX', 'PRON', 'PUNCT', 'PRON', 'NUM', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'AUX', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'ADV', 'PUNCT']",29.21059199050069,"['Επιπλέον', ',', 'κατά', 'τη', 'διάρκεια', 'της', 'βελγικής', 'Προεδρίας', 'συμφωνήθηκε', 'η', 'επεξεργασία', 'ενός', 'αποχαρακτηρισμένου', 'έγγραφου', 'σχετικά', 'με', 'την', 'απειλή', ',', 'που', 'θα', 'διαβιβαστεί', 'σ', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', 'και', 'που', 'θα', 'το', 'λάβετε', ',', 'κυρίες', 'και', 'κύριοι', ',', 'όταν', 'ολοκληρωθούν', 'οι', 'διάφορες', 'γλωσσικές', 'αποδόσεις', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'VERB', 'PART', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'PRON', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PART', 'NOUN', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",30.567484667524695,"['Είναι', 'προφανές', 'ότι', 'καμία', 'διάταξη', 'της', 'Συνθήκης', 'δεν', 'επιβάλλει', 'σ', 'το', 'Συμβούλιο', 'να', 'διαβουλευθεί', 'ή', 'να', 'ενημερώσει', 'το', 'Κοινοβούλιο', 'σχετικά', ""μ'"", 'αυτό', 'το', 'εμπιστευτικό', 'έγγραφο', ',', 'το', 'οποίο', ',', 'εν', 'πάση', 'περιπτώσει', ',', 'θα', 'έχανε', 'την', 'αξία', 'του', 'αν', 'συζητιόταν', 'δημοσίως', ',', 'και', 'ο', 'τελικός', 'αποδέκτης', 'του', 'οποίου', 'είναι', 'οι', 'αντιτρομοκρατικές', 'υπηρεσίες', 'των', 'κρατών', 'μελών', '.']","['AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'SCONJ', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'AUX', 'DET', 'PROPN', 'DET', 'PRON', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'NUM', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']",22.238302579149604,"['Η', 'άλλη', 'απόφαση', 'του', 'Συμβουλίου', 'είναι', 'η', '2001/927/ΕΚ', ',', 'η', 'οποία', 'περιέχει', 'έναν', 'δημόσιο', 'κατάλογο', 'τρομοκρατών', 'και', 'τρομοκρατικών', 'οργανώσεων', ',', 'που', 'συνδέεται', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', 'και', 'τις', 'κοινές', 'θέσεις', '01/930', 'και', '01/931', '.']","['DET', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'PART', 'PRON', 'PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NUM', 'PROPN', 'VERB', 'ADP', 'PRON', 'ADJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'NUM', 'PROPN', 'NOUN', 'PUNCT']",29.582718330435455,"['Η', 'υιοθέτηση', 'αυτών', 'των', 'μέσων', 'ανταποκρίνεται', 'σε', 'μία', 'εξαιρετική', 'κατάσταση', ',', 'σ', 'την', 'οποία', 'η', 'εκτέλεση', 'της', 'εντολής', 'του', 'Ευρωπαϊκού', 'Συμβουλίου', 'και', 'το', 'ψήφισμα', '1373', 'του', 'Συμβουλίου', 'Ασφαλείας', 'των', 'Ηνωμένων', 'Εθνών', 'επικράτησαν', 'έναντι', 'οποιασδήποτε', 'άλλης', 'εκτίμησης', '.']","['DET', 'NOUN', 'DET', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PRON', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'PART', 'PRON', 'NOUN', 'DET', 'NOUN', 'PUNCT']",13.201569912023842,"['Η', 'ευρωπαϊκή', 'κοινή', 'γνώμη', 'απαιτούσε', 'από', 'μας', 'μία', 'ταχεία', ',', 'ορατή', 'και', 'αποφασιστική', 'δράση', 'σ', 'την', 'καταπολέμηση', 'της', 'τρομοκρατίας', '.']","['DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'ADP', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'PRON', 'NOUN', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'X', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'ADP', 'PRON', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET']",43.136161147616804,"['Παρά', 'το', 'επείγον', 'του', 'θέματος', ',', 'το', 'Συμβούλιο', 'διαβουλεύθηκε', 'με', 'το', 'Κοινοβούλιο', 'σχετικά', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', ',', 'αλλά', 'οι', 'αλλαγές', 'σ', 'το', 'νομοθετικό', 'πλαίσιο', ',', 'όπου', 'το', 'Συμβούλιο', 'διαφυλάττει', 'τις', 'εκτελεστικές', 'αρμοδιότητες', 'για', 'τον', 'εαυτό', 'του', ',', 'σύμφωνα', 'με', 'το', 'άρθρο', '202', 'της', 'Συνθήκης', ',', 'που', 'επιβεβαιώνεται', 'από', 'τη', 'νομολογία', 'του', 'Ευρωπαϊκού', 'Δικαστηρίου', ',', 'δεν', 'το', 'υποχρεώνουν', 'να', 'διαβουλεύεται', 'με', 'το', 'Κοινοβούλιο', '.']","['ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'PRON', 'DET', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PART', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'ADJ', 'NUM', 'ADJ', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'AUX', 'NOUN', 'ADP', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'X']",34.98673974350095,"[""Παρ'"", 'όλα', 'αυτά', ',', 'η', 'Προεδρία', 'του', 'Συμβουλίου', 'επιθυμεί', 'να', 'επαναλάβει', 'τη', 'βούλησή', 'της', 'να', 'συμμετέχει', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', ',', 'σ', 'το', 'πλαίσιο', 'των', 'Συνθηκών', 'και', 'σ', 'τον', 'μεγαλύτερο', 'δυνατό', 'βαθμό', ',', 'σ', 'τα', 'θέματα', 'Δικαιοσύνης', 'και', 'Εσωτερικών', 'Υποθέσεων', ',', 'και', 'θα', 'κρατά', 'ενήμερο', 'το', 'Σώμα', 'σ', 'τον', 'τομέα', 'της', 'αστυνομικής', 'και', 'δικαστικής', 'συνεργασίας', '.']","['ADP', 'ADJ', 'PRON', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'ADP', 'ADJ', 'PROPN', 'DET', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PRON', 'DET', 'ADJ', 'NOUN', 'DET', 'NUM', 'NOUN', 'VERB', 'DET', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",25.723939334973693,"['Η', 'παρουσία', 'του', 'πρώτου', 'Αντιπροέδρου', 'της', 'Κυβέρνησης', 'και', 'Υπουργού', 'Εσωτερικών', 'και', 'του', 'Υπουργού', 'Δικαιοσύνης', 'της', 'Προεδρίας', 'αυτές', 'τις', 'τελευταίες', 'εβδομάδες', ""σ'"", 'αυτή', 'την', 'Αίθουσα', 'υπογραμμίζουν', 'τη', 'βούληση', 'της', 'Προεδρίας', 'να', 'εργαστεί', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']",18.008334279060364,"['Τέλος', ',', 'όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατικής', 'πράξης', ',', 'το', 'κείμενο', 'της', 'κοινής', 'θέσης', '01/931', 'επαναλαμβάνει', 'το', 'περιεχόμενο', 'της', 'απόφασης-πλαίσιο', 'του', 'Συμβουλίου', ',', 'για', 'την', 'οποία', 'έχουν', 'γίνει', 'διαβουλεύσεις', 'με', 'το', 'Κοινοβούλιο', '.']","['ADV', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'NOUN', 'ADV', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PRON', 'VERB', 'CCONJ', 'PROPN', 'PUNCT']",23.322516608051956,"['Κύριε', 'Πρόεδρε', ',', 'η', 'καθιέρωση', 'του', 'ευρώ', 'ως', 'μετρητό', 'χρήμα', 'δεν', 'αποτελεί', 'μόνο', 'διαχειριστική', 'και', 'οργανωτική', 'επιτυχία', ',', 'αλλά', 'συμβάλλει', 'πραγματικά', 'ήδη', 'σήμερα', 'σ', 'την', 'καλύτερη', 'διαμόρφωση', 'και', 'εξεύρεση', 'της', 'ευρωπαϊκής', 'ταυτότητας', 'και', 'αυτό', 'δεν', 'μπορούν', 'να', 'το', 'αλλάξουν', 'οι', 'ευρωσκεπτικιστές', 'της', 'Ιταλίας', '.']","['NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'PART', 'VERB', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PUNCT', 'NOUN', 'PUNCT']",2.8541037486866117,"['(', 'Χειροκροτήματα', ')']","['PUNCT', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'CCONJ', 'NOUN', 'DET', 'ADJ', 'PRON', 'PUNCT', 'CCONJ', 'ADP', 'AUX', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT']",14.144881803542376,"['Με', 'το', 'απτό', 'ευρώ', 'η', 'Ευρώπη', 'γίνεται', 'μια', 'πραγματικότητα', 'της', 'καθημερινής', 'μας', 'ζωής', ',', 'όπως', 'το', 'λέγαμε', 'πάντα', 'εμείς', 'οι', 'βουλευτές', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADV', 'PRON', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
