task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Si alguien más quiere promover otro modelo (como la chica que va a clubes), tiene todo el derecho para hacerlo.",4.896579971536994,Εάν κάποιος άλλος θέλει να προάγει κάποιο άλλο μοντέλο (όπως την κοπέλα που συχνάζει σε κλαμπ) έχει κάθε δικαίωμα να το κάνει.,['اگر کسی\u200c دیگر می\u200cخواهد نوع دیگری را ترویج بدهد (مانند نوع کاباره\u200cرو)، این حق آنهاست.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Ο ίδιος εξηγεί:,1.3464096589013934,@guardian @bbclysedoucet pic.twitter.com/VJ0ZWvYxnG Ο ίδιος εξηγεί:,['او همراه مادرش در روستایی نزدیک نوا در درعا است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"El corresponsal de prensa de la ONU, Chris Gunness, ""masticó"" sus palabras hoy al pedir poner fin a la ocupación: ""Todas las comunidades normales lucharían por recuperarse del desastre"", dijo Gunness.",10.318672285415232,"Ο ανταποκριτής Τύπου του ΟΗΕ, Chris Gunness, “μάσησε” τα λόγια του σήμερα, καθώς ζήτησε να μπει ένα τέλος στην κατοχή: “Όλες οι φυσιολογικές κοινότητες θα αγωνίζονταν να ανακάμψουν από την καταστροφή”, είπε ο Gunness.",['کریس گانس سخنگوی سازمان ملل امروز درخواست پایان این محاصره را تلویحاً مطرح کرد.  او گفت: “هر جامعه طبیعی برای بهبود از چنین فاجعه\u200cای نیازمند تلاش فراوان است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Une pays profondément divisé,1.8625113246962428,Μια βαθιά διχασμένη χώρα,['کشوری با شکاف عمیق'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Συγχαρητήρια στην #Hijra κοινότητα του #Bangladesh.,3.3283543484285474,Συγχαρητήρια στην #Hijra κοινότητα του #Bangladesh.,['تبریک به جامعه هجراهای بنگلادش.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Some like wearing the headscarf and others do not.,3.1307432306930423,Σε κάποιες αρέσει να φορούν τη μαντίλα και σε κάποιες άλλες δεν αρέσει.,['بعضی\u200cها به پوشیدن حجاب اعتقاد دارند و بعضی دیگر به آن معتقد نیستند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,My third plan was to learn how to pronounce my colleagues' names correctly.,3.881582043133676,To τρίτο μου σχέδιο ήταν να μάθω πώς να προφέρω σωστά τα ονόματα των συναδέρφων μου.,['دارانا می\u200cنویسد: پروژه\u200cی سومم یادگیری تلفظ صحیح نام همکارانم بود.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Muslim women from Muslim countries have been participating in the Olympic Games for years.,3.7312366031110287,@Rsha_D: Μουσουλμάνες από μουσουλμανικές χώρες συμμετέχουν στους Ολυμπιακούς Αγώνες για χρόνια.,['ورزشکاران مسلمان از کشورهای مسلمان سالها در مسابقات المپیک شرکت کرده\u200cاند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Πηγή: la página de Refugees of Rap en Facebook,2.7683547623455524,Πηγή: η σελίδα των Refugees of Rap στο Facebook,['جلد آلبوم جدید گروه پناهندگان رپ.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Ρίξτε μια ματιά σε μερικά από τα στιγμιότυπα της εκδήλωσης:,3.5424812510609627,Ρίξτε μια ματιά σε μερικά από τα στιγμιότυπα της εκδήλωσης:,['(توضیح مترجم: برای دریافت اطلاعات درست در مورد عبارت ترنسجندر به این لینک مراجعه کنید.)'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Σύμφωνα με τον ίδιο, αυτή η ταινία στο YouTube [fa]",3.1383090438321233,"Σύμφωνα με τον ίδιο, αυτή η ταινία στο YouTube [en]",['از زبان او در فیلم یوتیوب:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Η δημοσιογράφος Jenan Moussa επέστρεψε στη Συρία, συγκεκριμένα στην πόλη Aleppo, και μοιράζεται μέσω Twitter τις εμπειρίες της από τα γεγονότα που διαδραματίζονται εκεί, καθώς η σύρραξη μεταξύ των φιλοκυβερνητικών και αντιπολιτευόμενων δυνάμεων κλιμακώνεται.",9.009065047837794,"Η δημοσιογράφος Jenan Moussa επέστρεψε στο Αλέππο της Συρίας και στέλνει tweets για αυτά που βλέπει και ζει, την ώρα που ο πόλεμος μεταξύ των δυνάμεων που είναι υπέρ και κατά του Ασάντ εντείνεται.",['جنان موسا، روزنامه\u200cنگاری است که به آلپوی سوریه برگشته و توئیت\u200cهای او از تشدید جنگ میان نیروهای دولت و مخالفین آن\u200cها حکایت دارد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Αυτό αξίζει ιδιαίτερης προσοχής έχοντας ως δεδομένο que no solo las estructuras de poder político pueden cambiar, sino también el marco más amplio de la economía, la sociedad y la cultura.",7.257676641456783,"Αυτό αξίζει ιδιαίτερης προσοχής έχοντας ως δεδομένο ότι δεν μπορούν να αλλάξουν μόνο οι δομές πολιτικής εξουσίας, αλλά και το ευρύτερο πλαίσιο της οικονομίας, της κοινωνίας και του πολιτισμού.",['در این گردهم\u200cآیی برای فعالان و پژوهشگران آزادی اینترنتی در ایران نیز مسئله رهبری حکومت مهم\u200cترین دغدغه نیست.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Και σχετικά με την κατάλυση του συντάγματος, ο blogger Eman AbdElRahman αναφέρει σαρκαστικά [ar]:",4.973308177664876,"Και σχετικά με την κατάλυση του συντάγματος, ο blogger Eman AbdElRahman αναφέρει σαρκαστικά [ar]:",['و امام عبدالرحمن درباره تعلیق قانون اساسی به تمسخر می\u200cگوید:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Además, al igual que Irán, Siria y Sudán enfrentan sanciones que limitan la importación y el uso de determinadas tecnologías en sus países; otros debates se centraron en las contradicciones relacionadas con las empresas del sector informático.",10.165414570830762,"Επιπλέον, όπως το Ιράν, η Συρία και το Σουδάν αντιμετωπίζουν ποινές που περιορίζουν την εισαγωγή και τη χρήση ορισμένων τεχνολογιών στις χώρες. Άλλες συζητήσεις επικεντρώθηκαν στις αντιφάσεις που αφορούν στις εταιρίες του διαδικτύου.",['او گفت این مسئله بر رشد اقتصادی مناطق فلسطینی تأثیر منفی می\u200cگذارد؛ و یا در مورد سوریه و سودان نیز مانند ایران، تحریم\u200cهای اقتصادی واردات و استفاده از برخی فناوری\u200cهای جدید را در آن کشورها محدود کرده\u200cاست.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"La mayor hija de ella ya tiene cinco años, casi la mitad de lo que tenía su madre cuando se casó.",5.677008067257702,"Η μεγαλύτερη κόρη της είναι πλέον 5 ετών, σχεδόν στη μισή ηλικία απ' όταν παντρεύτηκε η μητέρα της.",['بزرگترین دختر مرسی حالا پنج ساله است، تقریباً نصف سنی\u200c که مرسی در آن ازدواج کرد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Si desea ayudar a la lucha de la Red para el Empoderamiento de las Niñas en favor de la igualdad y la justicia de género en Malawi o aprender más sobre su trabajo, puede visitar su sitio web: http://www.genetmalawi.org/",10.282767326571047,"Αν θέλετε να βοηθήσετε τον αγώνα του Δικτύου Ενδυνάμωσης Κοριτσιών για ισότητα και δικαιοσύνη μεταξύ των φύλων στο Μαλάουι ή να μάθετε περισσότερα για το έργο τους, μπορείτε να δείτε την ιστοσελίδα τους: http://www.genetmalawi.org/",['اگر دوست دارید در مورد تلاش موسسه توانمند سازی دختران برای برابری جنسی\u200c و عدالت در مالاوی بیشتر بدانید و یا به آنها کمک کنید، می\u200c\u200cتوانید از سایت اینترنتی آنها دیدن کنید: http://www.genetmalawi.org/'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Su rostro tiene un morenimiento.,2.292216376401484,Το πρόσωπό της είναι μελανιασμένο.,['صورت او کبود است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Το hashtag recibió muchas respuestas enfadadas, así como unas pocas en su defensa.",4.543175775557756,"Το hashtag έλαβε πολλές θυμωμένες απαντήσεις, καθώς και λίγες προς υπεράσπισή του.",['این برچسب پاسخ\u200cهای مخالف زیادی را در کنار تعدادی پاسخ موافق در پی داشته است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,#پاکستان,1.2435364611446857,#Pakistan,['پاکستان.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Las dos mujeres de Arabia Saudí que participarán en los Juegos Olímpicos de Londres.,4.917036484926939,Οι δυο γυναίκες από τη Σαουδική Αραβία που θα συμμετέχουν στους Ολυμπιακούς του Λονδίνου.,['احمد ال عمران بلاگر عربستانی در توئیتی که در آن ورزشکاران المپیکی کشورش را معرفی کرده با کنایه می\u200cگوید:'],fas
