task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O']",20.9853264587,"['Στην', 'επόμενη', 'συνεδρίαση', 'θα', 'κοπούν', 'τα', 'καλαμπούρια', 'της', 'κ.', 'Γεννηματά', 'και', 'θα', 'αναγκαστεί', 'ή', 'να', 'με', 'προσκαλέσει', ',', 'όπως', 'οφείλει', ',', 'στη', 'συνεδρίαση', ',', 'όπου', 'θα', 'παρευρεθώ', 'και', 'θα', 'πάρω', 'το', 'λόγο', 'ή', 'θα', 'αποφασίσει', 'τυπικά', 'και', 'ουσιαστικά', 'να', 'μην', 'με', 'καλέσει', ',', 'κάτι', 'που', 'θα', 'ισοδυναμεί', 'με', 'την', 'απόφαση', 'της', 'να', 'με', 'διαγράψει', 'από', 'το', 'ΚΙΝΑΛ', '»', ',', 'είπε', 'ο', 'κ.', 'Ραγκούσης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O']",16.911436518654227,"['Υπήρξαν', 'οι', 'συμφωνίες', 'φιλίας', 'της', 'Ελλάδας', 'με', 'την', 'Αλβανία', ',', 'υπήρξε', 'η', 'συναίνεση', 'των', 'ελληνικών', 'κυβερνήσεων', 'να', 'ενταχθεί', 'η', 'Αλβανία', 'στο', 'ΝΑΤΟ', 'άνευ', 'όρων', 'και', 'προϋποθέσεων', '[', '...', ']', '.']","['O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']",14.292393630370498,"['«', 'Οι', 'επιπτώσεις', 'της', 'ρύπανσης', 'από', 'πλαστικά', 'στη', 'Μεσόγειο', 'γίνονται', 'αισθητές', 'σε', 'παγκόσμια', 'κλίμακα', ',', 'προκαλώντας', 'σοβαρά', 'προβλήματα', 'τόσο', 'στο', 'περιβάλλον', 'όσο', 'και', 'στην', 'υγεία', 'των', 'ανθρώπων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'E-MISC']",5.127158581279218,"['Βρέθηκε', '""', 'Ελληνικός', 'Χρυσός', '""', 'στο', '...', 'Ποτάμι']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",30.722672858275473,"['Προς', 'αυτή', 'την', 'κατεύθυνση', 'το', 'ΕΕΑ', 'θα', 'διοργανώσει', 'σειρά', 'δωρεάν', 'μαθημάτων', 'Ελληνικής', 'γλώσσας', 'προς', 'τα', 'μέλη', 'του', 'και', 'τις', 'οικογένειές', 'τους', ',', 'καθώς', 'και', '8ωρο', 'δωρεάν', 'σεμινάριο', ',', 'το', 'οποίο', 'θα', 'απευθύνεται', 'στους', 'αλλοδαπούς', 'ιδιοκτήτες', 'επιχειρήσεων', 'στην', 'Ελλάδα', ',', 'και', 'θα', 'αναλύονται', 'οι', 'βασικές', 'πτυχές', 'του', 'επιχειρείν', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",10.534113769419491,"['Παράλληλα', ',', 'καταγράφεται', 'μείωση', 'και', 'στην', 'ετήσια', 'κατανάλωση', 'τσιγάρων', 'κατά', '49%', ',', 'στο', 'διάστημα', '2007-2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",26.163582211360335,"['Παραλληλίζει', 'τις', 'καρατομήσεις', ',', 'τις', 'λεηλασίες', ',', 'τους', 'βιασμούς', ',', 'την', 'πανταχόθεν', 'θέα', 'του', 'θανάτου', 'με', '«', 'όσα', 'η', 'πολυτλήμων', 'Κύπρος', 'είδεν', 'από', 'της', 'υπό', 'τον', 'Τούρκων', 'αλώσεώς', 'της', '»', ',', 'δηλαδή', 'με', 'την', 'κατάληψή', 'της', 'το', '1571', 'από', 'τις', 'οθωμανικές', 'δυνάμεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC']",17.99596012569964,"['Δημοσιογράφος', ':', 'Eκτός', 'από', 'τον', 'Κορινθιακό', 'Κόλπο', ',', 'υπάρχει', 'περίπτωση', 'να', 'δούμε', 'τις', 'μέδουσες', 'σε', 'ακτές', 'της', 'βόρειας', 'Ελλάδας', 'ή', 'ακόμα', 'και', 'σε', 'νησιά', ';', 'Από', 'τι', 'εξαρτάται', ';', 'Το', 'ρωτάω', 'αυτό', 'διότι', 'πρόσφατα', 'υπήρξαν', 'κρούσματα', 'στη', 'Ζάκυνθο']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",17.512297214008868,"['Είναι', 'το', 'ιδιότυπο', 'ισοζύγιο', ',', 'μέσα', 'από', 'το', 'οποίο', 'μειώθηκε', 'η', 'δόμηση', ',', 'από', '3,6', 'σε', '2,7', 'εκατ.', 'τετραγωνικά', 'και', 'αυξήθηκαν', 'οι', 'ελεύθεροι', 'χώροι', ',', 'αλλά', 'πολλαπλασιάστηκε', 'το', 'ύψος', 'των', 'κτιρίων', 'που', 'θα', 'διαθέτουν', 'έως', 'και', '67', 'ορόφους', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['S-PERSON', 'O', 'B-ORG', 'I-PERSON', 'E-PERSON', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",10.933215323835611,"['Ομιλήτρια', ':', 'Δρ', 'Νίνα', 'Παλαιού', ',', 'Ελληνικό', 'Ανοικτό', 'Πανεπιστήμιο', ',', 'Μέλος', 'ΣΕΠ']","['O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'S-ORG']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-ORG', 'O', 'S-MISC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O']",8.476970902644098,"['Στη', 'διεύθυνση', 'της', 'PraxiaBank', ':', 'Λεωφ.', 'Κηφισίας', '24Β', ',', '151', '25', 'Μαρούσι']","['O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O']",14.43633936252445,"['εάν', 'ο', 'φορολογούμενος', 'είναι', 'επιχειρηματίας', 'ή', 'ελεύθερος', 'επαγγελματίας', 'και', 'τηρεί', 'διπλογραφικά', 'βιβλία', 'θα', 'χρεωθεί', ',', 'κατ’', 'αρχήν', ',', 'με', 'πρόστιμο', '500', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'O', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O']",16.739863052032888,"['Το', 'νέο', '«', 'ψηφιακό', 'τέλος', '»', 'θα', 'κοστίσει', 'περισσότερα', 'από', '65', 'εκατ.', 'ευρώ', 'σε', 'ετήσια', 'βάση', 'στους', 'Έλληνες', 'καταναλωτές', ',', 'στις', 'επιχειρήσεις', 'και', 'στον', 'δημόσιο', 'τομέα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13.424604064784944,"['Το', '1', 'Tb', 'ανά', 'δευτερόλεπτο', 'είναι', 'ταχύτητα', 'περίπου', '50.000', 'μεγαλύτερη', 'από', 'τη', 'μέση', 'ταχύτητα', 'των', 'σημερινών', 'ευρυζωνικών', 'συνδέσεων', '(', '24', 'Mb', '/', 'sec', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O']",13.573528496548533,"['Επειδή', 'αυτή', 'η', 'παρέμβαση', 'έχει', 'την', 'υπογραφή', 'της', 'κυβέρνησης', 'που', 'εξακολουθεί', ',', 'παρά', 'τις', 'παλιές', 'διακηρύξεις', ',', 'να', 'διατηρεί', 'το', 'εισαγγελικό', 'βέτο', 'που', 'καταργεί', 'ουσιαστικά', 'τη', 'Συμβούλιο', 'της', 'Φυλακής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13.669342368841171,"['Η', 'Βρετανία', 'έχει', 'κατηγορήσει', 'τη', 'Ρωσία', 'ότι', 'δηλητηρίασε', 'τους', 'Σκριπάλ', ',', 'μια', 'κατηγορία', 'που', 'η', 'Ρωσία', 'έχει', 'κατ’', 'επανάληψη', 'αρνηθεί', '.', '«']","['O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'S-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9.733502690680325,"['Ο', '62χρονος', 'Γιλντιρίμ', 'εξελέγη', 'με', '335', 'ψήφους', 'υπέρ', 'σε', 'σύνολο', '600', ',', 'στον', 'τρίτο', 'γύρο', '.']","['O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24.27955219708383,"['Μεγάλη', 'αλλαγή', ',', 'σύμφωνα', 'πάντα', 'με', 'τον', 'κ.', 'Φάμελλο', ',', 'είναι', 'ότι', 'επιβεβαιώνεται', ',', 'για', 'πρώτη', 'φορά', ',', 'η', 'εξασφάλιση', 'χρηματοδότησης', 'του', 'φυσικού', 'περιβάλλοντος', 'από', 'τον', 'τακτικό', 'προϋπολογισμό', ',', 'ενώ', 'για', 'το', '2018', 'εξασφαλίστηκαν', 'ήδη', 'περί', 'τα', '4', 'εκατ.', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['B-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'I-LOC', 'O', 'O', 'E-LOC']",7.39484207239002,"['Βουλή', ':', 'Συζήτηση', 'για', 'το', 'θέμα', 'της', 'διαχείρισης', 'των', 'απορριμμάτων', 'στην', 'Αττική']","['S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O']",14.457692793570459,"['Η', 'ημέρα', 'εκτόξευσης', 'δεν', 'έχει', 'οριστεί', 'ακόμη', ',', 'ενώ', 'η', 'τοποθέτηση', 'του', 'δορυφόρου', 'σε', 'τροχιά', 'θα', 'είναι', 'πιο', 'αργή', 'από', 'τον', 'προηγούμενο', ',', 'που', 'ήταν', 'μόλις', 'σε', '10', 'μέρες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O']",4.222307807765901,"['Χθες', 'και', 'σήμερα', 'στο', 'ίδιο', 'κάδρο']","['O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']",17.97669593244791,"['Αυτός', 'που', 'ισχυρίζεται', 'ότι', 'λειτουργεί', 'ως', 'θεματοφύλακας', 'των', 'εθνικών', 'μας', 'συμφερόντων', 'θα', 'ταξιδέψει', 'στις', 'Βρυξέλλες', ',', 'για', 'να', 'επιβεβαιώσει', 'ότι', 'η', 'κυβέρνηση', 'των', 'προθύμων', 'δεν', 'πέφτει', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'E-ORG', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'E-MISC', 'O']",16.165813148021698,"['Προχθές', 'ήταν', 'η', 'Airbnb', 'που', 'πήρε', 'προθεσμία', 'έως', 'τέλος', 'Αυγούστου', 'να', 'συμμορφωθεί', 'σε', 'ζητήματα', 'προστασίας', 'καταναλωτών', ',', 'σήμερα', 'επιβάλλεται', 'στην', 'Google', 'το', 'μεγαλύτερο', 'πρόστιμο', 'μέχρι', 'σήμερα', '.']","['O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-PERSON', 'I-PERSON', 'O', 'S-LOC', 'E-LOC', 'O', 'S-ORG', 'E-ORG', 'O', 'S-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",16.56294709444046,"['Ο', 'Φιλ', 'Γκος', 'γεννήθηκε', 'στις', '7', 'Απριλίου', 'του', '1983', 'στο', 'Temple', 'Hills', 'του', 'Maryland', ',', 'έχει', 'ύψος', '1.88', 'και', 'αγωνίζεται', 'στις', 'θέσεις', 'των', 'γκαρντ', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",28.30714902933687,"['Σύμφωνα', 'με', 'το', 'πολεμικό', 'ναυτικό', 'της', 'Ταϊλάνδης', 'που', 'εμπλέκεται', 'ενεργά', 'στην', 'επιχείρηση', ',', 'στην', 'οποία', 'συμμετέχουν', 'εκατοντάδες', 'άνθρωποι', 'μεταξύ', 'των', 'οποίων', 'δύτες', ',', 'το', 'επίπεδο', 'του', 'νερού', 'αυξήθηκε', 'κατά', '15', 'εκατοστά', 'στη', 'διάρκεια', 'της', 'νύκτας', 'και', 'η', 'τρίτη', 'ζώνη', 'αυτού', 'του', 'υπόγειου', 'δικτύου', 'τούνελ', 'και', 'σπηλιών', 'που', 'εκτείνεται', 'σε', 'πολλά', 'χιλιόμετρα', 'είναι', 'πλέον', 'πλημμυρισμένη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",17.868567186407745,"['Ένα', 'νέο', 'κύμα', 'επιθέσεων', 'ransomware', ',', 'δηλαδή', 'κρυπτογράφησης', 'ψηφιακών', 'δεδομένων', 'με', 'σκοπό', 'την', 'απαίτηση', 'λύτρων', 'και', 'στόχο', 'κυρίως', 'εταιρείες', ',', 'εξαπολύθηκε', 'τις', 'πρώτες', 'πρωινές', 'ώρες', '(', 'Ανατολικής', 'Ευρώπης', ')', 'της', 'Τρίτης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-MISC']",14.10491446685046,"['Εξαιρετικές', 'μουσικές', 'επιλογές', 'έκαναν', 'και', 'οι', 'Soundwalk', 'Collective', 'από', 'το', 'Μανχάταν', ',', 'συνοδεύοντας', 'τους', 'χορευτές', ',', 'άλλοτε', 'με', 'εκκωφαντικές', 'ηχογραφήσεις', 'από', 'εργοστάσια', 'και', 'άλλοτε', 'με', 'χιουμοριστικά', 'στιγμιότυπα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'S-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",17.742604224942625,"['Το', 'άγαλμα', 'τοποθετήθηκε', 'μπροστά', 'από', 'τη', 'γέφυρα', 'του', 'Λονδίνου', '(', 'Tower', 'Bridge', ')', 'και', 'απεικονίζει', 'τον', 'Μάλκομ', 'στη', 'χαρακτηριστική', 'σέξι', 'στάση', ',', 'η', 'οποία', 'μπορεί', 'να', 'είναι', 'και', 'η', 'πιο', 'δημοφιλής', 'εικόνα', 'του', 'Γκόλντμπλουμ', 'στο', 'διαδίκτυο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O']"
