task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.5096438769251108,γεια σας θα ηθελα να μαθω τι συντελεστη βαρυτητας εχει τα βασικο εργαστηριο φυσικης ιι παρακαλω,O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.9119422007352114,ποιο ειναι το τηλεφωνο και το email του διδασκοντα,O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.0051024621352553,ποιος ειναι ο συντελεστη βαρυτητας του μαθηματος αστροφυσικη πλασματος,O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.392087030224502,καλημερα θ μπορουσα ν μαθω ποιος διδασκει το μαθημα των υπολογιστων ι,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7808271814137697,βαθμολογια εργαστηριου κατευθυνσης φυσικης περιβαλλοντος,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.915455681271851,καθηγητης κβαντομηχανικη ι τηλεφωνο,O course_name_b course_name_i O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.5128575386479497,μπορειτε να με ενημερωσετε σχετικα με τον συντελεστη βαρυτητας του μαθηματος ατομικη μοριακη φυσικη,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.7423494653776288,μαθηματα προγραμματος σπουδων,O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.0905717443674803,θα ηθελα να μαθω τους βαθμους των μαθηματων της εξεταστικης,O O O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.675965012051165,μπορειτε να μου πειτε παρακαλω ποσα μαθηματα επιτρεπετε να δηλωσω για τον ιανουαριο του 2021,O O O O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5114848399534822,καλησπερα σας ονομαζομαι αθανασια κωστοπουλου και θα ηθελα να μαθω το βαθμο μου στην πυρηνικη φυσικη ι ευχαριστω πολυ εκ των προτερων,O O O O O O O O O O O O O O course_name_b course_name_i course_name_i O O O O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.0924120899289846,υπαρχει διαθεσιμο το email η το τηλεφωνο του κυριου λαχανα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.0850438801571727,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης μοριων   νανουλικων,O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.6903157494962215,διαμαντης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.5321833500638604,γεια σας επειδη δε γνωριζω τους συντελεστες των μαθηματων μου θα ηταν ευκολο να επικοινωνησω μαζι σας να τα μαθω,O O O O O O O O O O O O O O O O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.0692021204158664,πως σταθμιζεται στο γενικο μεσο ορο μου το μαθημα της φυσικης ιιι,O O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.9634886160492897,βαθμολογια εισαγαγωγης πυρηνικης φυσικης στοιχειωδων σωματιων,O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.5036852713674307,θα ηθελα να ρωτησω ποιος ειναι ο συντελεστης βαρυτητας των καταστασεων ιδιοτητων υλης,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoefficientOfGravity,1.503881805576384,μηχανικη ιι συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.0433578062802553,οπτικοηλεκτρονικη   οπτικες επικοινωνιες  διδασκων,course_name_b course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.2877261815592647,μηπως θα μπορουσατε να μου δωσετε το τηλεφωνο του κυριου τομπρα,O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5297299157828093,βαθμοι εξαμηνου,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.9577994486317039,στοιχεια επικοινωνιας νισταζακης εκτορας,O O teacher_name_b teacher_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoefficient,1.3561171777546406,φυσικη ωκεανογραφια 	 συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.0463162567466497,ποιος ειναι ο συντελεστης βαρυτητας στα βασικο εργαστηριο φυσικης ιv,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7553484681993723,βαθμος ιστοριας φιλοσοφιας φυσικων επιστημων,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.207788996398449,συντελεστης βαρυτητας μαθηματος ανανεωσιμες πηγες ενεργειας-ενεργειακος σχεδιασμος κτηριων,O O O course_name_b course_name_i O course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.6816681297495961,γεια σαςκαλημερακαλησπερα μπορω να εχω μια λιστα μαθηματων για την χειμερινηεαρινη περιοδο,O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.07790189050138,θα μπορουσατε να μου πειτε το βαθμο μου στο βασικο εργαστηριο φυσικης ι,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.553935719653964,αποτελεσματα εξαμηνου,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.684682340361178,καλησπερα θα ηθελα να με ενημερωσετε σχετικα με τα μαθηματα που περασα στην εξεταστικη του ιανουαριου 2018 ο αριθμος μητρωου μου ειναι ο ταδε ευχαριστω,O O O O O O O O O O O O O O O exam_period_b exam_period_i O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.0370822018012404,επιτυχη μαθηματα εξεταστικης σεπτεμβριου 2020,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5097010508179665,θα μπορουσα να μαθω το βαθμο μου στα μαθηματα της εξεταστικης σεπτεμβριου 2019,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
