task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1833168170414865,καθηγητης εισαγωγης φυσικης ατμοσφαιρας πρκ.,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.17987874895334244,αριθμος μαθηματων δηλωση ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1947050120215863,καλησπερα  θα ηθελα να μου πειτε ποια μαθηματα επιτρεπεται να δηλωσω για το εξαμηνο ιανουαριος 2018,O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17220645397901535,ροδιτη τηλεφωνο,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.20062270178459585,θα μπορουσατε να με ενημερωσετε σχετικα με τα μαθηματα που εξεταστηκα επιτυχως την εξεταστικη περιοδο ιανουαριου 2018,O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.19187296088784933,μπορειτε να μου πειτε ποσα μαθηματα και ποια μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18957268097437918,φυσικη ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων 	 καθηγητης,course_name_b course_name_i course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.18903072993271053,ποιος ειναι ο αρθμος των μαθηματων που επιτρεπεται να δηλωσω αυτο το 6μηνο,O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.17909353482536972,καλησπερα σας θα μπορουσατε να μου δωσετε τα στοιχεια επικοινωνιας του κ θεοδοσιου,O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1775218539405614,ποια τα αποτελεσματα της εξεταστικης,O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.188981143059209,θα ηθελα παρακαλω να μαθω τα αποτελεσματα εξαιταστικης ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18535876809619367,συντελεστης βαρυτητας εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1761828139424324,θα σας ηταν ευκολο να μου πειτε το βαθμο μου στη στατιστικη φυσικη ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.17798555898480117,δηλωση μαθηματων ιανουαριος 2019,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18455035286024213,νικητας πετροπουλος 12348 ηλεκτρονικη ιι κωνσταντινος τσιχλας,O O O course_name_b course_name_i teacher_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.17358280206099153,ποσο πιανει η εισαγωγη φυσικη ατμοσφαιρας πρκ.,O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,sendEmailToInstructor,0.15667673503048718,θα μπορουσατε να μου πειτε το email του κυριου τρουγκακου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.1759902029298246,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας της εισαγωγης φυσικης ατμοσφαιρας πρκ.,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.16730800201185048,βαθμολογια κβαντικη οπτικη   lasers,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1799641710240394,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης ι,O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.2049322749953717,καλησπερα θα ηθελα να μαθω εαν μπορειτε να μου πειτε τον συντελεστη βαρυτητας των ειδικων θεματων πυρηνικης φυσικης   στοιχειωδων σωματιδιων 	 οσον αφορα τα υπολοιπα μαθηματα,O O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1808138859923929,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1893348339945078,καλησπερα ονομαζομαι λαγου δημητρα με αριθμο μητρωου 12348 και θα ηθελα να μαθω τον βαθμο μου στην ιατρικη φυσικη,O O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1864767330698669,τελικοι βαθμοι μαθηματος κβαντομηχανικη ι,O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.16838616388849914,στοιχεια επικοινωνιας,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.17859545396640897,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας για τη κβαντικη οπτικη   lasers,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.18529171287082136,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1814571488648653,θα μπορουσα να μαθω την βαθμολογια μου στη φυσικη στερεας καταστασης ιι,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.17877340805716813,συντελεστης βαρυτητας συνηθεις διαφορικες εξισωσεις γραμμικη αλγεβρα,O O course_name_b course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.18499733414500952,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.17589359311386943,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1787170150782913,μπορειτε παρακαλω να μου πειτε τα αποτελεσματα για το μαθημα ατομικη μοριακη φυσικη,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1832653828896582,καθηγητης εργαστηριου κατευθυνσης πυρηνικης φυσικης,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
