task,model,prediction,latency_seconds,tokens,labels,label_space
pos,falcon3:7b-instruct,"['ADJ', 'NOUN', 'VERB', 'CCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'DET', 'PROPN', 'PROPN', 'VERB', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PART', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']",2.0761793630663306,"['Επίσημη', 'ανακοίνωση', 'αναφέρει', 'ότι', '""', 'η', 'ιατρική', 'ομάδα', 'που', 'παρακολουθεί', 'την', 'κατάσταση', 'της', 'υγείας', 'της', 'Υπουργού', 'Εξωτερικών', 'απεφάνθη', 'ότι', 'έχει', 'σημειωθεί', 'καλή', 'πρόοδος', 'και', 'εκφράζει', 'την', 'πεποίθηση', 'ότι', 'η', 'Χίλαρι', 'Κλίντον', 'θα', 'ξεπεράσει', 'πλήρως', 'το', 'πρόβλημα', '""', '.']","['ADJ', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADP', 'NUM', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NUM', 'ADP', 'DET', 'PROPN', 'PUNCT']",0.8481489401310682,"['Μετά', 'από', 'πέντε', 'λεπτά', ',', 'ο', 'Ντέβιντς', 'διαμόρφωσε', 'το', 'τελικό', '1:2', 'για', 'τη', 'Μεταλίστ', '.']","['ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NUM', 'ADP', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'PART', 'ADV', 'AUX', 'PART', 'VERB', 'PUNCT']",0.8884380061645061,"['Η', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', 'διαθέτουν', 'όλες', 'τις', 'πληροφορίες', 'που', 'δεν', 'μπορούμε', 'να', 'αποκτήσουμε', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PRON', 'PART', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT']",1.345400613034144,"['Κύμα', 'κακοκαιρίας', 'πλήττει', 'τα', 'Βαλκάνια', ',', 'ενώ', 'μέχρι', 'στιγμής', 'τρεις', 'άνθρωποι', 'έχουν', 'χάσει', 'τη', 'ζωή', 'τους', 'και', 'δεκάδες', 'έχουν', 'αποκλειστεί', 'σ', 'τη', 'Σερβία', '.']","['NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['SCONJ', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",0.6329870189074427,"['Και', 'τότε', 'θα', 'ήμασταν', 'κακοί', 'βουλευτές', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', '.']","['CCONJ', 'ADV', 'AUX', 'AUX', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NUM', 'AUX', 'PART', 'AUX', 'ADP', 'NOUN', 'PART', 'VERB', 'ADJ', 'NUM', 'DET', 'PART', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']",2.1366930480580777,"['Εάν', 'διάφορα', 'κράτη', 'μέλη', 'δεν', 'εκπληρώνουν', 'τις', 'υποχρεώσεις', 'που', 'απορρέουν', 'από', 'τις', 'συνθήκες', ',', 'η', 'ΕΕ', 'οφείλει', 'να', 'είναι', 'σε', 'θέση', 'να', 'παρεμβαίνει', 'υιοθετώντας', 'μέτρα', 'τα', 'οποία', 'να', 'εξασφαλίζουν', 'την', 'ασφάλεια', 'των', 'τροφίμων', ',', 'όπως', 'αναφέρουμε', 'επανειλημμένως', 'σ', 'την', 'έκθεση', '.']","['SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'ADP', 'NOUN', 'AUX', 'VERB', 'VERB', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']",0.48576092603616416,"['ήταν', 'μυστικοπαθείς', ',', 'γραφειοκρατικές', ',', 'καφκικές', '.']","['AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT']",0.7200157709885389,"['Εξιτήριο', 'από', 'το', 'νοσοκομείο', 'της', 'Νέας', 'Υόρκης', 'πήρε', 'η', 'Χίλαρι', 'Κλίντον', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NUM', 'X', 'DET', 'ADV', 'ADJ', 'NOUN']",1.5409895840566605,"['Μια', 'ζωτική', 'και', 'δυναμική', 'οικονομία', 'εξαρτάται', 'από', 'ένα', 'αποδοτικό', 'χρηματοπιστωτικό', 'σύστημα', 'για', 'τη', 'συλλογή', 'των', 'αποταμιεύσεων', 'και', 'τη', 'διοχέτευσή', 'τους', 'με', 'χαμηλό', 'κόστος', 'σ', 'τις', 'πλέον', 'παραγωγικές', 'χρήσεις', '.']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT']",0.4764442869927734,"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'PROPN', 'AUX', 'ADV', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'PART', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'PRON', 'PROPN', 'PART', 'ADV', 'ADP', 'PRON', 'NOUN', 'PRON', 'X', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'PUNCT', 'PROPN', 'PUNCT']",2.752004648093134,"['Ο', 'τούρκος', 'Πρωθυπουργός', 'τόνισε', 'επίσης', 'ότι', 'η', 'χώρα', 'του', 'έχει', 'ανταποκριθεί', 'σε', 'περισσότερα', 'από', 'δέκα', 'αιτήματα', 'των', 'ΗΠΑ', 'για', 'εκδόσεις', 'πολιτών', 'από', 'την', 'Τουρκία', 'και', 'περιμένει', 'από', 'τις', 'ΗΠΑ', 'να', 'δράσουν', 'αναλόγως', 'σ', 'το', 'αίτημα', 'που', 'υποβάλλει', 'μια', '""', 'φίλη', 'χώρα', 'και', 'σύμμαχός', 'τους', 'σ', 'το', 'ΝΑΤΟ', '""', ',', 'όπως', 'επεσήμανε', 'ο', 'κ.', 'Ερντογάν', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PART', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",1.7564038150012493,"['Τέλος', ',', 'όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατικής', 'πράξης', ',', 'το', 'κείμενο', 'της', 'κοινής', 'θέσης', '01/931', 'επαναλαμβάνει', 'το', 'περιεχόμενο', 'της', 'απόφασης-πλαίσιο', 'του', 'Συμβουλίου', ',', 'για', 'την', 'οποία', 'έχουν', 'γίνει', 'διαβουλεύσεις', 'με', 'το', 'Κοινοβούλιο', '.']","['ADV', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",0.6837933859787881,"['Πιστεύω', 'ότι', 'η', 'Συμφωνία', 'του', 'Κοτονού', 'χαράσσει', 'το', 'σωστό', 'δρόμο', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'DET', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PRON', 'PRON', 'ADJ', 'PUNCT', 'ADJ', 'ADV', 'DET', 'ADJ', 'ADJ', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']",2.23463042313233,"['Η', 'υποχρέωση', 'αυτή', 'καθιστά', 'διαφανή', 'και', 'εύληπτη', 'τη', 'νομισματική', 'πολιτική', 'και', 'συμβάλλει', 'σ', 'τη', 'διερεύνηση', 'αυτού', 'του', 'μυστηρίου', ',', 'δεδομένου', 'ότι', 'η', 'νομισματική', 'πολιτική', 'δεν', 'είναι', 'ουδέτερη', 'αλλά', 'επηρεάζει', 'και', 'την', 'πραγματική', 'οικονομία', ',', 'την', 'ανάπτυξη', 'και', 'την', 'απασχόληση', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'DET', 'ADJ', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",0.7352779561188072,"['περιορίστε', 'τις', 'φιλοδοξίες', 'σας', 'σ', 'τα', 'θέματα', 'διεύρυνσης', 'και', 'εσωτερικής', 'μεταρρύθμισης', '.']","['VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['X', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'ADV', 'PRON', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'DET', 'PROPN', 'AUX', 'PART', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']",1.7076907570008188,"['Οποιεσδήποτε', 'ρυθμίσεις', 'εγκρίνει', 'η', 'επιτροπή', 'θα', 'συνεχίσουν', 'να', 'ισχύουν', 'ακόμη', 'και', 'αν', 'οι', 'αρμοδιότητές', 'της', 'ανασταλούν', ',', 'αλλά', 'το', 'Κοινοβούλιο', 'μπορεί', 'να', 'χτυπήσει', 'το', 'χέρι', 'σ', 'το', 'τραπέζι', ',', 'αν', 'χρειαστεί', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['SCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'DET', 'NUM', 'ADJ', 'PUNCT']",1.0807311842218041,"['Ωστόσο', ',', 'η', 'Μεταλίστ', 'πίεσε', 'πολύ', 'και', 'κατάφερε', 'να', 'ισοφαρίσει', 'με', 'τον', 'Βιγιάγκρα', 'σ', 'το', '81ο', 'λεπτό', '.']","['CCONJ', 'PUNCT', 'DET', 'X', 'VERB', 'ADV', 'CCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'X', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'AUX', 'NOUN', 'X', 'SCONJ', 'DET', 'ADJ', 'PRON', 'ADP', 'PRON', 'PROPN', 'VERB', 'NUM', 'ADV', 'NOUN', 'PUNCT']",0.9832488668616861,"['Το', 'νησί', 'έχει', 'σχήμα', 'τριγώνου', 'και', 'η', 'απόστασή', 'του', 'από', 'τον', 'Πειραιά', 'είναι', '75', 'ναυτικά', 'μίλια', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'AUX', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADJ', 'PART', 'VERB', 'DET', 'PROPN', 'PROPN']",0.44396336004137993,"['Σε', 'προσωρινό', 'μορατόριουμ', 'συμφώνησε', 'η', 'Βόρεια', 'Κορέα']","['ADP', 'ADJ', 'X', 'VERB', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'DET', 'NUM', 'NUM', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",0.652809418970719,"['Αφήστε', 'το', 'ένα', 'τρίτο', 'του', 'χρόνου', 'αγόρευσης', 'για', 'πραγματικές', 'συζητήσεις', '.']","['VERB', 'DET', 'NUM', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADV', 'NOUN', 'DET', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PRON', 'PUNCT']",2.270346124889329,"['Η', 'Μεταλίστ', 'χάρη', ""σ'"", 'αυτή', 'τη', 'νίκη', 'κατάφερε', 'να', 'πάρει', 'την', 'πρόκριση', 'για', 'την', 'επόμενη', 'φάση', 'της', 'διοργάνωσης', 'μαζί', 'με', 'τις', 'Αθλέτικο', 'Μπιλμπάο', ',', 'Σπόρτινγκ', 'Λισαβόνας', ',', 'Σάλκε', ',', 'Ανόβερο', ',', 'Βαλένθια', ',', 'Άλκμααρ', 'και', 'Ουντινέζε', '.']","['DET', 'X', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'X', 'X', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'CCONJ', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN']",1.7680076209362596,"['Αυτός', 'ο', 'κατάλογος', 'αποτελούσε', 'μέρος', ',', 'μέχρι', 'την', '1η_Ιουνίου_2001', ',', 'του', 'εγγράφου', '""', 'Απειλή', '""', 'της', 'Προεδρίας', ',', 'εμπιστευτικού', 'χαρακτήρα', ',', 'το', 'οποίο', 'δεν', 'συζητήθηκε', 'ποτέ', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'AUX', 'ADP', 'PRON', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADJ']",1.3800259619019926,"['Ο', 'ακτιβιστής', 'της', 'ρωσικής', 'αντιπολίτευσης', 'Σεργκέι', 'Ουνταλτσόφ', ',', 'που', 'ήταν', 'μεταξύ', 'των', 'συλληφθέντων', 'χαρακτήρισε', 'τους', 'δημοσιογράφους', 'που', 'γύρισαν', 'το', 'ντοκιμαντέρ', '«', 'προδότες', '»', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'X', 'X', 'PUNCT', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']",0.36804875801317394,"['Η', 'παγκοσμιοποίηση', 'αυξάνει', 'καθημερινά', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'NOUN', 'AUX', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'NUM', 'NUM', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NUM', 'DET', 'PROPN', 'PROPN', 'NUM', 'PUNCT']",1.4088882959913462,"['Ο', 'Ολυμπιακός', 'Πειραιώς', 'ηττήθηκε', 'από', 'την', 'Μεταλίστ', 'Χάρκιβ', 'με', 'σκορ', '1:2', ',', 'σ', 'τα', 'πλαίσια', 'των', 'επαναληπτικών', 'αγώνων', 'της', 'φάσης', 'των', '16', 'του', 'Γιουρόπα', 'Λιγκ', '2011-2012', '.']","['DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'X', 'X', 'ADP', 'X', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NUM', 'DET', 'X', 'X', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'DET', 'ADV', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADV', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'NUM', 'NOUN', 'SCONJ', 'PRON', 'NOUN', 'ADV', 'NUM', 'PUNCT']",1.3245806428603828,"['Χθες', 'τα', 'μεσάνυχτα', 'δύο', 'τρένα', 'συγκρούστηκαν', 'μετωπικά', 'σ', 'την', 'νότια', 'Πολωνία', ',', 'με', 'αποτέλεσμα', 'το', 'θάνατο', '15', 'ατόμων', 'και', 'τον', 'τραυματισμό', 'περίπου', '60', '.']","['ADV', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
