task,model,prediction,latency_seconds,sentence,labels
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'B-LOC', 'B-ORG', 'O', 'B-LOC', 'O', 'B-MISC', 'B-ORG', 'B-ORG', 'O']",1.8675580569542944,"['Η', 'μελέτη', 'δημοσιεύθηκε', 'στην', 'επιθεώρηση', '«', 'Archaeological', 'Science', '»', 'από', 'ερευνητές', 'που', 'κατά', 'σειρά', 'ανήκουν', 'στο', 'Royal', 'Belgian', 'Institute', 'of', 'Natural', 'Sciences', ',', 'στο', 'Ulster', 'University', 'της', 'Βόρειας', 'Ιρλανδίας', 'και', 'στην', 'Φλαμανδική', 'υδρογραφική', 'Υπηρεσία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.089214522158727,"['Όταν', 'τα', 'τσιγάρα', 'ακριβαίνουν', ',', 'περισσότεροι', 'άνθρωποι', 'κόβουν', 'το', 'κάπνισμα', ',', 'λιγότεροι', 'νέοι', 'γίνονται', 'καπνιστές', ',', 'ενώ', 'και', 'οι', 'καπνιστές', 'καπνίζουν', 'λιγότερο', '""', 'σημειώνει', 'και', 'καλεί', 'την', 'κυβέρνηση', 'που', 'αναζητά', 'έσοδα', ',', 'να', 'μη', 'διστάσει', 'να', 'αυξήσει', 'τη', 'φορολογία', 'στα', '2', 'ευρώ', 'ανά', 'πακέτο', ',', 'πράγμα', 'που', 'θα', 'σώσει', '1.200', '-', '2.400', 'ανθρώπους', 'από', 'τον', 'θάνατο', 'ετησίως', ',', 'από', 'τους', 'περίπου', '20.000', 'συνολικά', ',', 'τους', 'οποίους', 'σκοτώνει', 'στη', 'χώρα', 'μας', 'το', 'κάπνισμα', 'κάθε', 'χρόνο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PERSON', 'B-ORG', 'O']",0.9842917120549828,"['""', 'Τα', 'νότια', 'σύνορά', 'μας', 'πρέπει', 'να', 'παραμείνουν', 'ισχυρά', '""', ',', 'έγραψε', 'στο', 'Twitter', 'ο', 'Αμερικανός', 'πρόεδρος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O']",1.3730494619812816,"['Στη', 'συνέχεια', ',', 'όπως', 'υποστηρίζει', 'το', 'Facebook', ',', 'ο', 'Κόγκαν', 'παραβίασε', 'την', 'πολιτική', 'του', 'περί', 'περί', 'προστασίας', 'των', 'προσωπικών', 'δεδομένων', 'δίνοντας', 'τα', 'στοιχεία', 'αυτά', 'στην', 'Cambridge', 'Analytica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'B-MISC', 'B-MISC', 'B-MISC', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O']",1.6587100010365248,"['Η', 'ιστορική', 'μνήμη', 'της', 'Piaggio', 'διασχίζει', 'όλη', 'την', 'ιστορία', 'των', 'μεταφορών', ':', 'πλοία', ',', 'τρένα', ',', 'αεροπλάνα', ',', 'αυτοκίνητα', ',', 'σκούτερ', 'και', 'μοτοσικλέτες', 'γεννήθηκαν', 'από', 'τη', 'μητρική', 'εταιρεία', 'και', 'τα', 'εμπορικά', 'της', 'σήματα', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3250320800580084,"['Την', 'αιμοληψία', 'αναλαμβάνει', 'κινητό', 'συνεργείο', 'του', 'Νοσοκομείου', 'Φλέμινγκ', ',', 'το', 'οποίο', 'αποτελείται', 'από', 'επιστημονικό', 'προσωπικό', ',', 'διασφαλίζοντας', 'την', 'τήρηση', 'των', 'υγειονομικών', 'κανονισμών', 'για', 'την', 'προστασία', 'των', 'αιμοδοτών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3490914478898048,"['«', 'Ήταν', 'μία', 'τεράστια', 'ήττα', 'για', 'όλους', 'τους', 'Βραζιλιάνους', ',', 'φυσικά', 'και', 'για', 'μένα', ',', 'καθώς', 'μπορεί', 'να', 'μην', 'ήμουν', 'στο', 'γήπεδο', 'αλλά', 'ήμουν', 'μέλος', 'της', 'ομάδας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['B-PERSON', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-ORG']",0.9034696510061622,"['Στέφανο', 'Πιραΐνο', ':', 'Όχι', ',', 'δεν', 'υπάρχει', 'καμία', 'συμφωνία', 'συνεργασίας', 'με', 'την', 'ελληνική', 'κυβέρνηση', '.']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'B-ORG']",0.6011395449750125,"['Αστυνομικές', 'περιπολίες', 'με', 'ποδήλατα', 'και', 'στη', 'Κρήτη', '-', 'Κοινωνία']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7206320781260729,"['Τι', 'αποφάσισε', 'η', 'Επιτροπή', ';', 'Η', 'Ευρωπαϊκή', 'Επιτροπή', 'εξέδωσε', 'απόφαση', 'ενεργοποίησης', 'του', 'πλαισίου', 'ενισχυμένης', 'εποπτείας', ',', 'με', 'σκοπό', 'να', 'διευκολύνει', 'την', 'εξομάλυνση', 'της', 'κατάστασης', 'στην', 'Ελλάδα', ',', 'με', 'βάση', 'την', 'πρόοδο', 'που', 'έχει', 'σημειωθεί', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'S-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.3123248890042305,"['«', 'Σήμερα', ',', 'όμως', ',', 'αποχαιρετούμε', 'και', 'έναν', 'πολύτιμο', 'συνεργάτη', '»', 'τονίζει', 'ο', 'δήμαρχος', 'Αθηναίων', ',', '«', 'Έναν', 'άνθρωπο', 'που', ',', 'για', '22', 'χρόνια', 'και', 'έως', 'την', 'τελευταία', 'ώρα', ',', 'τίμησε', 'τον', '“', 'Αθήνα', '984', '”', 'και', 'μοιράστηκε', 'με', 'τους', 'ακροατές', 'του', 'τις', 'σκέψεις', 'του', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O']",1.038508839905262,"['Ξεκινάει', 'από', 'την', 'Πανεπιστημίου', 'και', 'σιγά', 'σιγά', 'ανηφορίζει', 'μέχρι', 'να', 'καταλήξει', 'ψηλά', 'στην', 'Καλλιδρομίου', 'και', 'στον', 'λόφο', 'του', 'Στρέφη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.9781464370898902,"['Σε', 'νομικές', 'κινήσεις', 'κατά', 'διατάξεων', 'του', 'πρόσφατα', 'ψηφισθέντος', '«', 'Κλεισθένη', '»', 'αναμένεται', 'να', 'προβεί', 'η', 'Κεντρική', 'Ενωση', 'Δήμων', 'Ελλάδας', '(', 'ΚΕΔΕ', ')', ',', 'σύμφωνα', 'με', 'όσα', 'είπε', 'ο', 'πρόεδρός', 'της', ',', 'Γιώργος', 'Πατούλης', ',', 'στη', 'χθεσινή', 'συνεδρίαση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.5088238860480487,"['Η', 'Κροατία', 'είχε', 'μία', 'καλή', 'φάση', 'στο', 'φινάλε', 'του', 'πρώτου', 'μέρους', 'με', 'άστοχη', 'κεφαλιά', 'του', 'Βίντα', 'και', 'πήγε', 'στα', 'αποδυτήρια', 'με', 'μειονέκτημα', ',', 'μετά', 'από', 'ένα', '45λεπτο', 'όπου', 'είχε', '61%', 'κατοχή', 'και', 'επτά', 'τελικές', 'προσπάθειες', ',', 'έναντι', '...', 'μίας', 'των', 'Γάλλων', '(', 'το', 'πέναλτι', ')', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'S-ORG', 'B-ORG', 'I-ORG', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O']",1.3876394219696522,"['Στις', 'δηλώσεις', 'του', ',', 'ο', 'πρόεδρος', 'της', 'Ελληνικής', 'Ομοσπονδίας', ',', 'Γιώργος', 'Βασιλακόπουλος', 'υπογράμμισε', 'συγκινημένος', ':', '«', 'Νιώθω', 'συντετριμμένος', 'από', 'την', 'απώλεια', 'του', 'φίλου', 'Κώστα', 'Πολίτη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']",1.475535087985918,"['Αλλά', 'και', 'για', 'να', 'ζωντανέψει', 'ο', 'τόπος', ',', 'να', '«', 'κρατήσει', '»', 'τους', 'ανθρώπους', 'του', 'σε', 'ισορροπία', 'με', 'τη', 'φύση', ',', 'όπως', 'ήταν', 'πάντα', 'η', 'ζωή', 'στην', 'Πίνδο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'B-ORG', 'O', 'B-LOC', 'O']",0.4339794949628413,"['Info', 'Μουσείο', 'Μπενάκη', ',', 'Πειραιώς', '138']","['O', 'B-ORG', 'E-ORG', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']",1.1172070510219783,"['Στο', '94΄', ',', 'ο', 'έμπειρος', 'Χόντα', 'επιχείρησε', 'φάουλ-κομπίνα', 'από', 'τα', '35', 'μέτρα', ',', 'με', 'τον', 'Κουρτουά', 'να', 'καταφέρνει', 'να', 'διώξει', '.']","['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']",1.287515248870477,"['Αναμένουμε', 'ότι', 'η', 'ανάκαμψη', 'θα', 'είναι', 'πολύ', 'σταδιακή', ',', 'δεδομένου', 'του', 'πόσο', 'πολύ', 'επλήγη', 'ο', 'ιδιωτικός', 'τομέας', 'από', 'τη', 'μακρά', 'και', 'βαθιά', 'οικονομική', 'κρίση', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8617978000547737,"['""', 'Ο', 'Γιώργος', 'του', 'Κέδρου', '""', ':', 'ένα', 'ντοκιμαντέρ', 'που', 'εξερευνά', 'την', 'έννοια', 'της', 'μνήμης']","['O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.9933786881156266,"['Αντιστοίχως', 'οι', 'δαπάνες', 'του', 'κρατικού', 'προϋπολογισμού', 'για', 'την', 'περίοδο', 'Ιανουαρίου', '-', 'Απριλίου', '2018', 'έφτασαν', 'στα', '15,32', 'δις', 'ευρώ', 'και', 'παρουσιάζονται', 'μειωμένες', 'κατά', '751', 'εκατ.', 'ευρώ', 'έναντι', 'του', 'στόχου', '(', '16,07', 'δισ', 'ευρώ', ')', 'από', 'τις', 'οποίες', 'οι', '504', 'αφορούν', 'τις', 'δαπάνες', 'του', 'πεογράμματος', 'δημοσίων', 'επενδύσεων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",0.4083825589623302,"['Μετά', 'τον', 'Ραμπιό', ',', 'ο', 'Μπενζεμά', '...']","['O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-ORG', 'B-ORG', 'E-ORG', 'S-ORG', 'S-ORG', 'O', 'S-ORG', 'S-ORG', 'S-ORG', 'S-ORG', 'S-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.096639178926125,"['Ένα', 'από', 'τα', 'άρθρα', 'που', 'δημοσιεύτηκαν', 'στην', 'ιστοσελίδα', 'της', 'ομοσπονδιακής', 'υπηρεσίας', 'του', 'Υπουργείου', 'Υγείας', 'και', 'Ανθρωπίνων', 'Υπηρεσιών', 'των', 'Ηνωμένων', 'Πολιτειών', ',', 'FDA', '*', 'ή', 'USFDA', '(', 'Υπηρεσία', 'Τροφίμων', 'και', 'Φαρμάκων', ')', 'την', '1η', 'Απριλίου', '2016', ',', 'φέρει', 'τον', 'τίτλο', ':', '«', 'Προς', 'τους', 'καταναλωτές', ':', 'Επτά', 'πράγματα', 'που', 'πρέπει', 'να', 'γνωρίζουν', 'οι', 'γυναίκες', 'που', 'κυοφορούν', 'και', 'οι', 'γονείς', 'για', 'το', 'αρσενικό', 'σε', 'δημητριακά', 'ρυζιού', 'και', 'στο', 'ρύζι', '(', 'For', 'Consumers', ':', 'Seven', 'Things', 'Pregnant', 'Women', 'and', 'Parents', 'Need', 'to', 'Know', 'About', 'Arsenic', 'in', 'Rice', 'and', 'Rice', 'Cereal', ')', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']",3.054961706046015,"['Οι', 'καθημερινές', 'εκπλήξεις', 'που', 'ανάφερα', 'πριν', 'είναι', 'η', 'παρουσία', 'ειδικών', 'επιστημόνων', 'όπως', 'ο', 'Stephen', 'Hawking', ',', 'αστροναυτών', ',', 'καθώς', 'και', 'ηθοποιών', '/', 'σκηνοθετών', '(', 'όπως', 'π.χ.', 'ο', 'Morgan', 'Freeman', 'και', 'ο', 'σκηνοθέτης', 'της', 'ταινίας', 'Frozen', 'της', 'Disney', ')', ',', 'οι', 'οποίοι', 'επισκέπτονται', 'το', 'JPL', 'και', 'παραθέτουν', 'ομιλίες', 'με', 'στόχο', 'την', 'ανάπτυξη', 'και', 'εξέλιξη', 'του', 'επιστημονικού', 'προσωπικού', 'του', 'εργαστηρίου', 'σε', 'όλα', 'τα', 'επίπεδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'E-ORG', 'O']",0.8454101751558483,"['Εδινε', 'κι', 'ένα', '1,4%', 'σε', 'ένα', 'κόμμα', 'που', 'το', 'λένε', '«', 'Εθνική', 'Ενότητα', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4336008988320827,"['όταν', ',', 'το', '1958', ',', 'ο', 'Σαρλ', 'ντε', 'Γκολ', 'έθεσε', 'το', 'ίδιο', 'ερώτημα', 'στις', 'αφρικανικές', 'χώρες', 'που', 'είχαν', 'γαλλική', 'επιρροή', ',', 'αποτέλεσμα', 'αποικιοκρατίας', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2870821082033217,"['Κι', 'αν', 'υπολογίσει', 'κανείς', 'ότι', 'στα', 'υπόλοιπα', 'παραφαρμακευτικά-καλλυντικά', 'η', 'μείωση', 'είναι', 'πάνω', 'από', '50%', ',', 'βγαίνει', 'ένας', 'μεσοσταθμικός', 'μέσος', 'όρος', 'πτώσης', 'του', 'τζίρου', '60%-65%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
