task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1912527489475906,θα ηθελα να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα παπασιδερη,O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.1657785379793495,βαθμος στατιστικη φυσικη ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1796629880554974,εξεταστικη ιανουαριου 2019 αποτελεσματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18994452292099595,ποια ειναι τα αποτελεσματα μαθηματων της εξεταστικης ιανουαριου 2020,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17977365595288575,καθηγητης κβαντομηχανικη ι τηλεφωνο,O course_name_b course_name_i O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.17843362502753735,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18935159291140735,βαθμολογιες φοιτητωνμαθημα ποιοτητα ατμοσφαιρικου περιβαλλοντος,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1805073320865631,μεχρι ποσα μπορω να δηλωσω τον ιουνιο 2015,O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.17942006001248956,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.19459392712451518,θα ηθελα να ρωτησω ποιοι ειναι οι διδασκοντες του μαθηματος μαθηματικες μεθοδοι φυσικης ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.19035289902240038,μπορειτε να μου πειτε τα στοιχεια επικοινωνιας του διδασκοντα βουλγαρης,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1875267589930445,συντελεστης βαρυτητας εισαγωγη συστηματα τηλεπικοινωνιων,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18154899799264967,επιτρεπομενα μαθηματα δηλωση,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.18390880804508924,γεια σας θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17613527993671596,φυσικη διαστηματος διδασκων,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1757494460325688,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1859892481006682,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.16643512598238885,αποτελεσματα στοιχειωδη σωματια ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1793825759086758,θα μπορουσα να μαθω τον βαθμο μου στη διαφορικη γεωμετρια   εφαρμογες,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.16913192998617887,μηχανικη ιι συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1944236559793353,καλησπερα θα ηθελα να μαθω ποια μαθηματα επιτρεπεται να δηλωσω σε μια δηλωση μαθηματων,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18545920005999506,θα ηθελα τα στοιχεια επικοινωνιας του κυριου ιωαννου,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.18292769603431225,βαθμολογια μαθηματων εξεταστικης ιαν 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1885459420736879,μπορω να εχω τα στοιχεια επικοινωνιας του διδασκοντα στυλιαρης,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18467103503644466,θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη σφηκα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18416274012997746,υπαρχει διαθεσιμο το email η το τηλεφωνο του κυριου λαχανα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.17995217884890735,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.19066625088453293,θα ηθελα να μαθω τον ονομα του διδακτορα των αστρικων συστηματων γαλαξιες,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1857177100609988,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.1862667789682746,ποιος ειναι ο διδασκων στο μαθημα παρατηρησιακη αστροφυσικη,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17442746297456324,ποιος ειναι ο συντελεστης βαρυτητας,O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.2103479120414704,ονομαζομαι λεωνιδας καρκοτης και θα ηθελα να σας ρωτησω αν μπορειτε να μ πειτε ποια μαθηματα εχω περασει στην εξεταστικη του ιανουαριου 2018,O O O O O O O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18206772999837995,εξεταστικη ιανουαριου 2016 μαθηματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1770997168496251,μαθηματα δηλωση 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
