task,model,prediction,latency_seconds,tokens,labels,label_space
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PART', 'DET', 'NUM', 'ADV', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NUM', 'ADV', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV']",3.1460760799236596,"['Το', 'Φρούριο', 'με', 'τις', 'παλιές', 'φυλακές', 'και', 'πολεμίστρες', 'και', 'τη', 'μαγευτική', 'θέα', ',', 'το', 'Ιμαρέτ', ',', 'ένα', 'ισλαμικό', 'κτίριο', 'κτισμένο', 'το', '1817', 'που', 'λειτουργεί', 'πλέον', 'ως', 'καφενείο', ',', 'το', 'σπίτι', 'του', 'Μεχμέτ', 'Αλή', ',', 'ιδρυτή', 'της', 'τελευταίας', 'αιγυπτιακής', 'δυναστείας', ',', 'ο', 'Φάρος', ',', 'οι', 'Καμάρες', ',', 'χτισμένες', 'πάνω', 'σ', 'τα', 'ερείπια', 'του', '""', 'μακρού', 'τείχους', '""', 'που', 'είχε', 'χτίσει', 'ο', 'αυτοκράτορας', 'Ανδρόνικος', ""Β'"", 'Παλαιολόγος', ',', 'το', 'Δημαρχείο', 'κτίριο', 'του', '1900', ',', 'η', 'Μονή', 'Λαζαριστών', 'και', 'η', 'Καπναποθήκη', 'είναι', 'μερικά', 'μόνο', 'από', 'τα', 'σημαντικά', 'μνημεία', 'της', 'Καβάλας', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'X', 'X', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'ADJ', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'ADJ', 'PUNCT']",1.6259467599447817,"['Επιπλέον', 'εδώ', 'λειτουργούν', 'αρχαιολογικό', 'μουσείο', ',', 'το', 'οποίο', 'μεταξύ', 'άλλων', 'φιλοξενεί', 'ευρήματα', 'από', 'τα', 'προϊστορικά', 'χρόνια', 'και', 'λαογραφικό', 'μουσείο', 'με', 'όμορφες', 'φορεσιές', ',', 'κοσμήματα', 'και', 'εργόχειρα', '.']","['ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'ADP', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']",0.3145598960109055,"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","['ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.34008466894738376,"['Αθήνα', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20788588491268456,"['694', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.34707616991363466,"['Θεσσαλονίκη', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20680841291323304,"['188', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.3379107138607651,"['Πάτρα', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20810418599285185,"['684', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.3363568929489702,"['Βόλος', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20773312309756875,"['405', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PUNCT', 'PROPN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN']",0.677243929123506,"['«', 'Παγκόσμια', 'απειλή', '»', 'η', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βόρεια', 'Κορέα']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['SCONJ', 'ADV', 'ADP', 'NOUN', 'PRON', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'ADP', 'DET', 'NOUN', 'X', 'X', 'X', 'X', 'ADP', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'PART', 'PRON', 'NOUN', 'SCONJ', 'AUX', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'X', 'PUNCT', 'ADV', 'ADP', 'DET', 'PROPN']",3.0125897070392966,"['Κι', 'ενώ', 'τα', 'μάτια', 'του', 'κόσμου', 'ήταν', 'στραμμένα', 'σ', 'τον', 'Αμερικανό', 'πρόεδρο', 'Μπαράκ', 'Ομπάμα', ',', 'ο', 'οποίος', 'από', 'τη', 'Σύνοδο', 'Ε.Ε.', '-', 'ΗΠΑ', 'σ', 'την', 'Πράγα', 'μίλησε', 'για', 'έναν', 'κόσμο', 'χωρίς', 'πυρηνικά', ',', 'η', 'Βόρειος', 'Κορέα', 'κατάφερε', 'να', 'αποσπάσει', 'την', 'προσοχή', 'και', 'αψηφώντας', 'τις', 'διεθνείς', 'αντιδράσεις', 'προχώρησε', 'χθες', 'σ', 'την', 'εκτόξευση', 'πυραύλου', 'πάνω', 'από', 'την', 'Ιαπωνία', ',', 'προκειμένου', 'να', 'θέσει', 'σε', 'τροχιά', 'δορυφόρο', '.']","['CCONJ', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'ADV', 'ADV', 'ADP', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",2.559036875143647,"['Αν', 'και', 'η', 'Νότιος', 'Κορέα', 'και', 'ο', 'αμερικανικός', 'στρατός', 'δήλωσαν', 'ότι', 'η', 'εκτόξευση', 'του', 'πυραύλου', 'ήταν', 'ανεπιτυχής', ',', 'η', 'ενέργεια', 'του', 'καθεστώτος', 'του', 'Κιμ', 'Γιονγκ', 'ιλ', 'χαρακτηρίστηκε', 'από', 'τις', 'Ηνωμένες', 'Πολιτείες', '«', 'παγκόσμια', 'απειλή', '»', ',', 'βλέποντας', 'πίσω', 'της', 'μία', 'συγκαλυμμένη', 'δοκιμή', 'πυραύλου', 'μεγάλου', 'βεληνεκούς', '.']","['SCONJ', 'CCONJ', 'DET', 'ADJ', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'X', 'X', 'X', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'PRON', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']",1.7620555961038917,"['«', 'Η', 'Βόρειος', 'Κορέα', 'αγνόησε', 'τις', 'διεθνείς', 'υποχρεώσεις', 'της', ',', 'απέρριψε', 'κατηγορηματικές', 'εκκλήσεις', 'για', 'αυτοσυγκράτηση', 'και', 'απομονώθηκε', 'περαιτέρω', 'από', 'την', 'κοινότητα', 'των', 'υπόλοιπων', 'εθνών', '»', 'δήλωσε', 'ο', 'Μπαράκ', 'Ομπάμα', '.']","['PUNCT', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PUNCT', 'ADV', 'DET', 'PROPN', 'PART', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'VERB', 'PUNCT']",1.5541403538081795,"['«', 'Καλώ', 'τη', 'Β.', 'Κορέα', 'να', 'τηρήσει', 'τη', 'δέσμευσή', 'της', 'για', 'την', 'εγκατάλειψη', 'του', 'συνόλου', 'των', 'προγραμμάτων', 'πυρηνικών', 'όπλων', '»', 'πρόσθεσε', 'ο', 'Ομπάμα', 'και', 'υπογράμμισε', ':']","['PUNCT', 'VERB', 'DET', 'NOUN', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'CCONJ', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NUM', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'PROPN', 'PUNCT']",1.771647822810337,"['«', 'Η', 'δοκιμή', 'της', 'Β.', 'Κορέας', 'δείχνει', 'τη', 'σημασία', 'της', 'συνέχισης', 'ανάπτυξης', 'αντιπυραυλικής', 'άμυνας', 'για', 'την', 'προστασία', 'τόσο', 'της', 'χώρας', 'μας', ',', 'όσο', 'και', 'των', 'συμμάχων', 'μας', 'σ', 'την', 'Ασία', '»', '.']","['PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'VERB', 'ADP', 'DET', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'PRON', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NUM', 'ADJ', 'ADV', 'PUNCT']",1.5752299360465258,"['Ο', 'πύραυλος', 'εκτοξεύτηκε', 'σ', 'τις', '4:30', 'τα', 'ξημερώματα', 'από', 'το', 'βορειοανατολικό', 'τμήμα', 'της', 'χώρας', 'προς', 'τον', 'Ειρηνικό', 'Ωκεανό', 'και', 'εισήλθε', 'σ', 'τον', 'ιαπωνικό', 'εναέριο', 'χώρο', 'επτά', 'λεπτά', 'αργότερα', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'NOUN', 'ADV', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT']",0.6942567098885775,"['Τέσσερις', 'ώρες', 'αργότερα', ',', 'η', 'Πιονγιάνγκ', 'κήρυξε', 'την', 'αποστολή', 'επιτυχημένη', '.']","['NUM', 'NOUN', 'ADV', 'PUNCT', 'DET', 'X', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'VERB', 'CCONJ', 'NUM', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PART', 'ADJ', 'SCONJ', 'SCONJ', 'ADV', 'DET', 'NUM', 'ADJ', 'PUNCT']",1.2835327568463981,"['Το', 'καθεστώς', 'υποστήριξε', 'ότι', 'ένας', 'πειραματικός', 'τηλεπικοινωνιακός', 'δορυφόρος', 'τέθηκε', 'σε', 'τροχιά', ',', 'μεταδίδοντας', 'επαναστατικά', 'τραγούδια', 'καθώς', 'και', 'κάποια', 'δεδομένα', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'CCONJ', 'X', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'X', 'X', 'PUNCT']",1.0915145711041987,"['Οι', 'Ηνωμένες', 'Πολιτείες', ',', 'όμως', ',', 'ανακοίνωσαν', 'ότι', '«', 'κανένα', 'αντικείμενο', 'δεν', 'τέθηκε', 'σε', 'τροχιά', '»', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PUNCT', 'ADP', 'PROPN', 'ADP', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']",1.6856483600568026,"['Το', 'πρώτο', 'διαμέρισμα', 'του', 'πυραύλου', 'έπεσε', 'σ', 'τη', 'Θάλασσα', 'της', 'Ιαπωνίας', 'και', 'ο', 'υπόλοιπος', 'πύραυλος', ',', 'μαζί', 'με', 'το', 'δορυφόρο', ',', 'συνετρίβη', 'σ', 'τον', 'Ειρηνικό', 'Ωκεανό', '.']","['DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PRON', 'PROPN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'ADP', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADV', 'PUNCT']",2.5551443689037114,"['Ο', 'Λευκός', 'Οίκος', 'έσπευσε', 'να', 'διευκρινίσει', ',', 'ωστόσο', ',', 'πως', 'παρά', 'το', 'γεγονός', 'ότι', 'η', 'εκτόξευση', 'ήταν', 'αποτυχημένη', ',', 'δεν', 'πρόκειται', 'να', 'μεταβάλλει', 'την', 'απάντηση', 'που', 'αξιώνουν', 'οι', 'ΗΠΑ', 'να', 'δοθεί', 'από', 'το', 'Συμβούλιο', 'Ασφαλείας', ',', 'το', 'οποίο', 'με', 'αίτημα', 'της', 'Ιαπωνίας', 'συνεκλήθη', 'εκτάκτως', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'PART', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'PRON', 'ADP', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADP', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'ADJ', 'PROPN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'DET', 'PRON', 'NUM', 'PROPN', 'PUNCT']",1.8614735649898648,"['Με', 'την', 'κίνησή', 'της', 'αυτή', 'η', 'Βόρειος', 'Κορέα', 'αψηφά', 'τις', 'πιέσεις', 'ηγετών', 'που', 'ζητούσαν', 'από', 'την', 'Πιονγιάνγκ', 'να', 'ματαιώσει', 'την', 'εκτόξευση', ',', 'λέγοντας', 'ότι', 'αποτελεί', 'απειλή', 'για', 'την', 'ειρήνη', 'σ', 'τη', 'ΝΑ', 'Ασία', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'DET', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'X', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",1.9707659459672868,"['Οι', 'Ηνωμένες', 'Πολιτείες', ',', 'η', 'Νότιος', 'Κορέα', 'και', 'η', 'Ιαπωνία', 'υποψιάζονται', 'ότι', 'ο', 'δορυφόρος', '«', 'Kwangmyongsong', '2', '»', 'δεν', 'είναι', 'παρά', 'η', 'πρόφαση', 'για', 'δοκιμή', 'πυραύλου', 'σ', 'το', 'πλαίσιο', 'του', 'πυρηνικού', 'προγράμματος', 'της', 'Βορείου', 'Κορέας', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'NUM', 'PUNCT', 'PART', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NUM']",0.6568284248933196,"['Ο', 'Ολυμπιακός', 'Πειραιώς', 'ηττήθηκε', 'από', 'τη', 'Μεταλίστ', 'Χάρκιβ', 'με', 'σκορ', '1:2']","['DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'X', 'X', 'ADP', 'X', 'NUM']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,['NUM'],0.14003687701188028,['2012-03-16'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
