task,model,prediction,latency_seconds,sentence,labels
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",1.262417184188962,"['Το', 'κοινό', 'ήταν', 'ανακατεμένο', ',', 'αλλά', 'δράττομαι', 'της', 'ευκαιρίας', 'να', 'ρωτήσω', 'τη', 'Γιώτα', 'Νέγκα', 'αν', 'προτιμάει', 'γυναίκες', 'ή', 'άνδρες', 'ανάμεσα', 'στο', 'ακροατήριο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']",0.845896195853129,"['Μέλη', 'περιβαλλοντικών', 'οργανώσεων', 'βλέπουν', 'πολλά', 'κοινά', 'σημεία', 'με', 'την', 'υπόθεση', 'της', 'Κουμπάρας', '-', 'Διακοφτού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9286868260242045,"['Ακολούθησε', 'η', 'καταδίκη', 'της', 'σε', '13', 'χρόνια', 'κάθειρξη', ',', 'με', 'μόνο', 'ενοχοποιητικό', 'στοιχείο', 'το', 'αμφιλεγόμενο', 'δείγμα', 'DNA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']",1.6522455289959908,"['Η', 'ενίσχυση', 'της', 'ελληνικής', 'επιχειρηματικότητας', ',', 'ιδιαίτερα', 'στην', 'Πελοπόννησο', 'που', 'εμφανίζει', 'σημαντικές', 'αναπτυξιακές', 'προοπτικές', ',', 'παραμένει', 'βασικός', 'πυλώνας', 'των', 'εργασιών', 'μας', 'και', 'επιβεβαιώνεται', 'από', 'τον', 'ρυθμό', 'των', 'συνολικών', 'εκταμιεύσεων', 'προς', 'τις', 'ελληνικές', 'επιχειρήσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0306698910426348,"['«', 'Kαλή', 'συνέχεια', 'στη', 'συνεργασία', 'του', 'Ευρωκοινοβουλίου', 'με', 'την', 'αυστριακή', 'Προεδρία', ',', 'καθώς', 'τα', 'θέματα', 'εξωτερικής', 'πολιτικής', 'είναι', 'πολύπλοκα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']",1.2290788078680634,"['Οι', 'βορειοδυτικοί', 'άνεμοι', 'στο', 'Αιγαίο', 'και', 'στο', 'Ιόνιο', 'θα', 'είναι', 'ενισχυμένοι', 'τη', 'Δευτέρα', 'και', 'την', 'Τρίτη', 'και', 'χρειάζεται', 'προσοχή', 'για', 'τις', 'πυρκαγιές', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']",0.7866980640683323,"['Ν.', 'Ντιμιτρόφ', ':', 'Υπέρ', 'της', 'ένταξης', 'σε', 'Ε.Ε.', 'και', 'ΝΑΤΟ', 'το', '80%', 'των', 'πολιτών']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",0.7714254090096802,"['Το', '1994', 'εκδίδει', 'τη', 'πρώτη', 'του', 'νουβέλα', 'με', 'τίτλο', 'Το', 'άγγιγμα', 'του', 'χρόνου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'I-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6855151501949877,"['Η', 'κατασκευή', 'έχει', 'διάμετρο', '72', 'πόδια', 'και', 'πρόκειται', 'για', 'ένα', 'από', 'τα', 'μεγαλύτερα', 'έργα', 'στην', 'Καλιφόρνια', ',', 'τα', 'οποία', 'έδωσαν', 'λύση', 'σχετικά', 'με', 'την', 'τροφοδοσία', 'του', 'νερού', 'σε', 'αγροτικές', 'περιοχές', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'S-ORG', 'E-ORG', 'O', 'O', 'S-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.0997641440480947,"['Ο', 'Πρόεδρος', 'της', 'Δημοκρατίας', 'τάχθηκε', 'υπέρ', 'της', 'αρχής', 'της', '«', 'ήπιας', 'ισχύος', '»', 'στις', 'διεθνείς', 'σχέσεις', ',', 'για', 'την', 'οποία', 'είπε', 'ότι', '«', 'ευνοεί', 'τον', 'διάλογο', 'και', 'την', 'πολυμερή', 'συνεργασία', 'μεταξύ', 'των', 'κρατών', '»', ',', 'ενώ', 'υπογράμμισε', 'την', 'αποφασιστικότητα', 'των', 'λαών', 'της', 'Ευρώπης', '«', 'να', 'μην', 'αφήσουν', 'να', 'περάσουν', 'αυτοί', 'οι', 'οποίοι', 'απεργάζονται', 'τη', 'διάλυση', 'της', 'Ευρώπης', ',', 'δηλαδή', 'τα', 'υπολείμματα', 'του', 'ναζισμού', '»', ',', 'όπως', 'χαρακτηριστικά', 'ανέφερε', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['B-ORG', 'B-LOC', 'O', 'O', 'O']",0.388385069090873,"['Πρωτάθλημα', 'Ιταλίας', ':', '(', '2014', ')']","['O', 'S-LOC', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",1.3610637618694454,"['Επιβεβαιώνεται', 'η', 'Φ.', 'Γεννηματά', 'σε', 'όσα', 'είπε', 'στις', 'Σέρρες', '»', ',', 'πρόσθεσε', 'ο', 'εκπρόσωπος', 'Τύπου', 'του', 'Κινήματος', 'Αλλαγής', 'σε', 'συνέντευξή', 'του', 'στο', 'ραδιόφωνο', 'του', 'ΣΚΑΙ', '.']","['O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'B-MISC', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'S-ORG', 'S-ORG', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'B-ORG', 'S-ORG', 'O', 'B-PERSON', 'B-PERSON', 'O']",2.048643155954778,"['Το', 'ζήτημα', 'έφτασε', 'και', 'στη', 'Βουλή', ',', 'όπου', 'την', 'Τρίτη', ',', 'ο', 'βουλευτής', 'Επικρατείας', 'της', 'ΝΔ', ',', 'Δημήτρης', 'Σταμάτης', ',', 'υπέβαλε', 'για', 'τις', 'σοβαρές', 'καταγγελίες', 'ερώτηση', 'στη', 'Βουλή', ',', 'προς', 'τον', 'υπουργό', 'Υγείας', ',', 'Παύλο', 'Πολάκη', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.0078261920716614,"['Σχετικά', 'με', 'τη', 'διάγνωση', 'της', 'υπέρτασης', ',', 'αυτή', 'θα', 'στηρίζεται', ',', 'όπως', 'μέχρι', 'σήμερα', ',', 'στη', 'μέτρηση', 'της', 'αρτηριακής', 'πίεσης', 'στο', 'ιατρείο', 'και', 'προτείνεται', 'η', 'επιβεβαίωση', 'είτε', 'με', '24ωρη', 'καταγραφή', '(', 'holter', ')', 'είτε', 'με', 'μετρήσεις', 'στο', 'σπίτι', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O']",1.4340650651138276,"['Στη', 'συνέχεια', 'ωστόσο', 'προς', 'έκπληξη', 'των', 'παρισταμένων', 'οργισμένη', 'διαδηλώτρια', 'κατήγγειλε', 'ότι', 'δέχθηκε', 'χτύπημα', 'με', 'κλομπ', ',', 'κάτι', 'που', 'εξόργισε', 'τον', 'πρόεδρο', 'της', 'ΠΟΕΔΗΝ', 'και', 'ξεκίνησαν', 'ξανά', 'οι', 'φωνές', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0052020661532879,"['Εκτίμησε', ',', 'με', 'τους', 'συγκεκριμένους', 'ρυθμούς', ',', 'μέχρι', 'το', '2050', 'το', '99,8%', 'των', 'θαλασσοπουλιών', 'θα', 'έχουν', 'καταπιεί', 'πλαστικά', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']",1.1077712180558592,"['Στο', '94΄', ',', 'ο', 'έμπειρος', 'Χόντα', 'επιχείρησε', 'φάουλ-κομπίνα', 'από', 'τα', '35', 'μέτρα', ',', 'με', 'τον', 'Κουρτουά', 'να', 'καταφέρνει', 'να', 'διώξει', '.']","['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.080877352040261,"['Η', 'απόφαση', 'πάρθηκε', 'από', 'το', 'συγκεκριμένο', 'νομικό', 'όργανο', ',', 'καθώς', 'εισαγγελέας', 'και', 'ανακριτής', 'που', 'ασχολήθηκαν', 'με', 'την', 'υπόθεση', ',', 'αμέσως', 'μετά', 'την', 'απολογία', 'του', 'την', 'περασμένη', 'εβδομάδα', ',', 'διαφώνησαν', 'ως', 'προς', 'το', 'εάν', 'ο', 'άνδρας', 'σε', 'βάρος', 'του', 'οποίου', 'έχει', 'γίνει', 'η', 'καταγγελία', 'για', 'ασέλγεια', 'και', 'αποπλάνηση', 'της', 'ίδιας', 'του', 'της', 'κόρης', ',', 'θα', 'οδηγηθεί', 'ή', 'όχι', 'στη', 'φυλακή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.4757369770668447,"['Ένα', 'απολίθωμα', 'γνάθου', 'με', 'επτά', 'δόντια', ',', 'που', 'βρέθηκε', 'σε', 'σπήλαιο', 'του', 'Ισραήλ', ',', 'είναι', 'το', 'παλαιότερο', 'γνωστό', 'λείψανο', 'του', 'Homo', 'Sapiens', 'εκτός', 'της', 'Αφρικής', ',', 'γεγονός', 'που', 'αποδεικνύει', 'ότι', 'το', 'ανθρώπινο', 'είδος', 'μετανάστευσε', 'από', 'την', 'Αφρική', 'σε', 'πολύ', 'παλαιότερο', 'χρόνο', ""απ'"", 'όσο', 'πίστευαν', 'μέχρι', 'σήμερα', 'οι', 'επιστήμονες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'S-ORG', 'E-ORG', 'O']",0.7243007998913527,"['Ο', 'Χόκινγκ', 'δεν', 'υπήρξε', 'ένθερμος', 'οπαδός', 'αυτής', 'της', 'ιδέας', 'του', 'πολυσύμπαντος', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'E-ORG', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.040731234010309,"['Για', 'την', 'τετράδα', 'των', 'στόπερ', 'στο', 'πλάνο', 'του', 'Ολυμπιακού', 'είναι', 'να', 'αποκτηθούν', 'δύο', 'παίκτες', ',', 'ο', 'ένας', 'για', 'να', 'αποτελέσει', 'την', '«', 'κολόνα', '»', 'και', 'ο', 'άλλος', 'για', 'να', 'μοιραστεί', 'τον', 'χρόνο', 'με', 'τον', 'Σισέ', 'και', 'με', 'τέταρτο', 'τον', 'νεαρό', 'Ευαγγέλου', 'που', 'μένει', 'ελεύθερος', 'από', 'τον', 'Παναθηναϊκό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'S-LOC', 'S-LOC', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.0670337160117924,"['""', 'Φαίνεται', 'ότι', 'είναι', 'η', 'πρώτη', 'μελέτη', 'που', 'δείχνει', 'ότι', 'υπήρχε', 'μια', 'αλλαγή', 'στη', 'συμπεριφορά', 'που', 'προκλήθηκε', 'από', 'το', 'κυνήγι', '""', ',', 'εξήγησε', 'ο', 'Γιον', 'Σβένσον', ',', 'διευκρινίζοντας', 'ότι', 'είναι', 'πολύ', 'δύσκολο', 'να', 'πει', 'κανείς', 'αν', 'θα', 'αυξηθεί', 'κι', 'άλλο', 'το', 'ποσοστό', 'των', 'θηλυκών', 'που', 'παρατείνουν', 'την', 'ανατροφή', 'των', 'μικρών', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'S-ORG', 'B-LOC', 'O', 'S-ORG', 'B-PERSON', 'B-ORG', 'B-MISC', 'O', 'B-LOC', 'B-MISC', 'B-MISC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'S-ORG', 'O']",2.0746082870755345,"['Το', 'βιβλίο', 'είναι', 'ένα', 'ιστορικό', 'μυθιστόρημα', 'που', 'αναφέρεται', 'στις', 'απαρχές', 'του', 'χριστιανισμού', ',', 'στον', 'ρόλο', 'του', 'Παύλου', 'στην', 'ανάπτυξή', 'του', ',', 'στη', 'σύγκρουση', 'Ανατολής', 'Δύσης', 'στην', 'αυγή', 'των', 'πρώτων', 'μεταχριστιανικών', 'αιώνων', ',', 'και', 'φυσικά', 'στο', 'πρόβλημα', 'της', 'ιστορικότητας', 'του', 'Ιησού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG', 'E-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.8688483480364084,"['●', 'και', 'την', 'κάτοχο', 'του', 'τίτλου', ',', 'την', 'τουρκική', 'Φενέρμπαχτσε', ',', 'με', 'προπονητή', 'τον', 'πολυνίκη', 'προπονητή', '(', '9', 'τίτλοι', ')', 'Ζέλιμιρ', 'Ομπράντοβιτς', ',', 'ο', 'οποίος', 'δεν', 'έχει', 'κατακτήσει', 'κανέναν', 'διεθνή', 'τίτλο', 'στην', 'πατρίδα', 'του']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.8503511880990118,"['Η', 'ΠΕΔ', 'Κεντρικής', 'Μακεδονίας', 'ζητά', 'την', 'άμεση', 'χρηματοδότηση', 'του', 'Νοσοκομείου', '«', 'Παπαγεωργίου', '»', 'με', 'ισότιμη', 'καταβολή', ',', 'όπως', 'γίνεται', 'με', 'τα', 'υπόλοιπα', 'νοσοκομεία', ',', 'προκειμένου', 'να', 'καλυφθούν', 'λειτουργικές', 'δαπάνες', ',', 'καθώς', 'και', 'προσλήψεις', 'ιατρικού', 'και', 'νοσηλευτικού', 'προσωπικού', '.']","['O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0700591378845274,"['FIT2', 'Be', 'Active', '–', 'Πακέτα', 'διαμορφωμένα', 'από', 'τον', 'Όμιλο', 'Υγεία', 'ώστε', 'να', 'εξυπηρετούν', 'τις', 'ιδιαίτερες', 'ανάγκες', 'του', 'καθενός']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'S-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'S-ORG', 'S-ORG', 'S-ORG', 'S-ORG', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.9459055699408054,"['Παράλληλα', ',', 'θα', 'πραγματοποιηθούν', 'στην', 'Αθήνα', 'η', 'έκθεση', 'Satellite', '(', 'ως', 'τις', '29', 'Ιουνίου', ')', ',', 'καθώς', 'και', 'η', 'έκθεση', 'Photobook', 'στον', 'ιστορικό', 'χώρο', 'της', 'οδού', 'Πειραιώς', 'με', 'τη', 'συμμετοχή', 'Ελλήνων', 'και', 'ξένων', 'καλλιτεχνών', '.']","['O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7875561341643333,"['Έχουμε', 'μπροστά', 'μας', '15', 'τουλάχιστον', 'χρόνια', 'όπου', 'οι', 'δαπάνες', 'εξυπηρέτησης', 'του', 'χρέους', 'είναι', 'διαχειρίσιμες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
