task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,falcon3:7b-instruct,"Pope Benedict XVI hunted down pedophiles, while Pope John Paul II covered them up.",0.30776835000142455,"@Dedomedio Ο Ratzinger κυνηγούσε τους παιδεραστές, ενώ ο Wojtyla τους κάλυπτε.",@Dedomedio Ratzinger hunted down pedophiles while Wojtyla covered for them.,eng
machine_translation,falcon3:7b-instruct,Iran: A controlled Islamic cleric and blogger in unemployment,0.22774359001778066,Ιράν: Κρατούμενος ισλαμιστής κληρικός και blogger σε απεργία πείνας,Iran: Jailed Islamic Cleric and Blogger on Hunger Strike,eng
machine_translation,falcon3:7b-instruct,Mina Naguib's struggle:,0.2047171590384096,Η Mina Naguib αγωνιά:,And he adds [ar]:,eng
machine_translation,falcon3:7b-instruct,"Fortunately, the LTO Cambodia managed to maintain some of the articles and publish them on the platform:",0.34622158599086106,"Ευτυχώς, το LTO Cambodia κατάφερε να διατηρήσει μερικά από τα άρθρα και να τα δημοσιεύσει στο διαδίκτυο:","Fortunately, LTO Cambodia was able to save a few articles and posted it online:",eng
machine_translation,falcon3:7b-instruct,The world can judge you.,0.1747753380332142,Ο κόσμος μπορεί να σας κρίνει.,People might be judging you.,eng
machine_translation,falcon3:7b-instruct,"Amidst others, Nagyova states that she purchased dissenting council members with executive positions and ordered compliance with the estranged spouse's wishes.",0.4460436368826777,"Μεταξύ άλλων, η Nagyova φέρεται ότι εξαγόρασε διαφωνούντες βουλευτές με κυβερνητικές θέσεις και διέταξε παρακολούθηση της εν διαστάσει συζύγου του αφεντικού της.","Among other things, Nagyova is alleged to have bought off dissident MPs with government jobs and ordered surveillance of her boss's estranged wife.",eng
machine_translation,falcon3:7b-instruct,The tweet from @IDFSpokesperson says:,0.24204533104784787,Το tweet του @IDFSpokesperson λέει:,The @IDFSpokesperson's tweet reads:,eng
machine_translation,falcon3:7b-instruct,"Now that #Sec66A represents the past, in the same spirit, the Indian government will correct itself for Priya Pillai, will give justice to Wendy Doniger, will ban books, will stop calling MMEs anti-national;",0.7044238951057196,"Τώρα που ο #Sec66A αποτελεί παρελθόν, στο ίδιο πνεύμα, η κυβέρνηση της Ινδίας θα επανορθώσει για την Priya Pillai, θα αποδώσουν δίκαιο στην Wendy Doniger, θα άρουν απαγορεύσεις βιβλίων, θα σταματήσουν να αποκαλούν τα ΜΜΕ αντι-εθνικά;","Now that #Sec66A gone, in same spirit will GOI apologise to Priya Pillai,allow Wendy Doniger, un-ban books,stop calling media anti-national? - Sagarika Ghose (@sagarikaghose) March 24, 2015",eng
machine_translation,falcon3:7b-instruct,The arrival reached the National Autonomous University of Mexico City during the break.,0.27966700796969235,Η πορεία έφτασε στο Εθνικό Πανεπιστήμιο (UNAM) της Πόλης του Μεξικού το απόγευμα.,The march arrived at the National University (UNAM) in Mexico City in the evening.,eng
machine_translation,falcon3:7b-instruct,"Messages about ""declared"" river from the community of Gkouaran in Brazil",0.31595487613230944,Καταγγελίες για “δηλητηριασμένο” ποτάμι από την κοινότητα Γκουαρανί στη Βραζιλία,Brazilian Guarani Community Denounces ‘Poisoned’ River,eng
machine_translation,falcon3:7b-instruct,"Responding to a common response from leading Saudi scholars that ""the community must make a decision on this issue,"" the announcement indicates:",0.4327194688376039,"Απαντώντας σε μια συνηθισμένη απάντηση κορυφαίων Σαουδαράβων αξιωματούχων ότι “εναπόκειται στην κοινωνία να αποφασίσει για το ζήτημα αυτό”, η διακήρυξη δηλώνει:","Answering a common response made by top Saudi officials that it is “up to society to decide on this issue,” the declaration states:",eng
machine_translation,falcon3:7b-instruct,"""Marco Guidetti describes the experience in the same post on Facebook [in English].""",0.3164879959076643,Ο Marco Guidetti εκφράζοντας την άποψή του λέει στην ίδια σελίδα στο Facebook [en]:,"Marco Guidetti expressing his view, says on the same Facebook page:",eng
machine_translation,falcon3:7b-instruct,# Yosalgo15O #15Oready,0.24833629885688424,# yosalgo15O #15Oready,# yosalgo15O #15Oready,eng
machine_translation,falcon3:7b-instruct,"Technical video [Pre-credit: Description] of the execution, obtained from Reuters, shows a large cave in old age with a trumpet announcing verses from the Koran and declaring: ""We cannot accept it, God tells us to make it.""",0.7375551268924028,"Ερασιτεχνικό βίντεο [Προειδοποίηση: Περιγραφικό] της εκτέλεσης, απόκτημα του Reuters, δείχνει ένα μεγάλο σε ηλικία άντρα με τουρμπάνι να απαγγέλει στίχους από το Κοράνι και να διακηρύσσει: “Δεν μπορούμε να τη συγχωρέσουμε, ο Θεός μας λέει να την αποτελειώσουμε.","An amateur video [Warning: Graphic] of the execution, obtained by Reuters, shows an old turban-clad man reciting verses from the Koran and declaring: “We cannot forgive her, God tells us to finish her.",eng
machine_translation,falcon3:7b-instruct,Health on the way!,0.16446138406172395,Στην υγειά της προόδου!,"- Moncho (@projectmoncho) November 11, 2014",eng
machine_translation,falcon3:7b-instruct,The substitutes also train the weapons in 2012 and take the test of many cities.,0.3473317949101329,Οι αντάρτες ωστόσο ξαναπιάνουν τα όπλα το 2012 και παίρνουν τον έλεγχο πολλών πόλεων.,"The original Libreville peace deal, as signed in 2008, stipulated that the opposition that signed the deal would participate in the governing body.",eng
machine_translation,falcon3:7b-instruct,Egypt: We are all Maikel Nabil,0.20532117201946676,Egypt: We are All Maikel Nabil,Egypt: We are All Maikel Nabil,eng
machine_translation,falcon3:7b-instruct,"Women bloggers and Facebook users often use these platforms to discuss sexual topics, and anything else that might make the President Obama blush. They have created everything, from ""hot fantasies"" [sic].",0.6368935902137309,"Γυναίκες μπλόγκερ και χρήστριες του Facebook ειδικά, χρησιμοποιούν αυτές τις πλατφόρμες για να συζητούν θέματα σχετικά με τη σεξουαλικότητά τους και ο,τιδήποτε άλλο θα έκανε τον πρόεδρο Μπουγκάμπε να κοκκινίσει.  Εκεί έχουν δημιουργήσει τα πάντα, από τις “θείες που νοιάζονται” [σ.τ.μ.",Women bloggers and Facebook users especially have taken up these platforms to discuss issues relating to their sexuality and everything else that no doubt would make President Mugabe blush.,eng
